week_day,hour,rout_count,temperature,visibility,distance
1,9,48,277,9000,1058.308237
4,16,26,279,10000,268.238437
1,13,12,279,10000,142.7079954
4,18,18,280,10000,1574.171169
3,14,34,285,10000,472.0903473
2,14,48,277,10000,64.67881305
3,16,63,279,10000,1851.402699
1,12,95,283,9000,3.806893611
3,10,41,275,10000,1171.306703
2,16,128,278,10000,1417.858576
4,11,47,282,10000,718.7811913
1,13,47,279,10000,174.7156426
2,9,48,271,10000,136.509003
4,17,41,280,10000,801.2348606
5,10,47,279,10000,449.160797
2,13,28,277,10000,45.41004493
5,19,46,282,10000,2776.01406
4,11,18,276,10000,3.682951229
3,16,18,279,10000,99.15549907
5,17,46,288,10000,1294.670886
1,13,95,283,10000,1.436631746
1,19,47,281,10000,301.7857839
5,13,18,278,10000,2.216286846
1,15,47,282,10000,126.201152
1,15,18,286,10000,1324.858069
2,15,24,273,550,2624.84477
4,15,18,279,10000,1815.378243
1,15,24,281,10000,1579.775162
1,15,34,286,10000,275.2011037
5,17,18,284,10000,217.224347
1,14,34,285,10000,173.6686049
2,12,18,276,10000,93.91385282
1,9,41,277,9000,1110.05712
3,13,24,284,10000,271.3191356
5,13,95,278,10000,420.4729361
5,14,28,277,10000,224.6801227
4,9,47,276,10000,125.6531342
1,7,63,275,10000,15.90867474
5,16,47,285,10000,1422.056312
4,11,48,282,10000,59.28251386
2,18,34,277,10000,203.3861972
3,14,41,276,10000,3105.015282
5,11,11,274,10000,9.90198368
4,11,41,282,10000,151.9215732
3,19,59,285,10000,2.160690675
3,13,48,279,10000,58.05167329
3,13,128,279,10000,24.24830386
2,13,34,276,10000,403.6444571
3,9,12,275,10000,1803.708464
5,15,20,279,10000,443.424515
1,13,20,283,10000,80.59799927
3,7,46,271,10000,670.5450195
3,16,48,277,10000,142.080276
2,16,47,278,10000,63.46003943
2,17,95,278,10000,61.0749843
5,10,26,278,3200,9.948295195
4,18,48,286,10000,1030.744163
1,14,41,285,10000,500.4191747
3,12,12,276,10000,7.106843978
3,14,11,285,10000,471.4074812
1,17,26,282,10000,1509.880912
2,8,18,274,10000,81.27498408
1,7,26,275,10000,89.02369959
3,15,95,277,10000,492.2240116
4,10,31,274,10000,1934.869042
3,16,22,279,10000,4.116296431
1,11,48,277,10000,731.3661568
3,17,41,286,10000,330.8529458
5,8,48,277,1200,12.22750422
3,13,28,279,10000,3.928073432
4,9,18,275,10000,689.4258731
5,19,31,277,10000,34.42370137
5,18,18,277,10000,41.28605022
4,15,47,278,10000,1715.646367
4,8,59,274,10000,101.1777364
5,18,47,283,10000,3001.607336
4,19,11,276,10000,398.9644461
3,14,28,276,10000,27.2543682
1,13,63,279,10000,1138.252109
2,12,46,275,10000,337.1357347
1,8,24,276,10000,628.121591
5,9,28,272,10000,251.5207658
1,10,28,279,9000,10.73398784
1,18,47,282,10000,1339.839752
4,15,41,279,10000,95.43500386
3,13,28,279,10000,270.7147897
5,17,41,284,10000,1319.123183
5,19,48,277,10000,22.60736172
5,19,11,277,10000,208.8910097
4,11,59,274,10000,1689.784688
1,18,12,282,10000,3150.187584
1,17,18,286,10000,1646.346696
5,16,48,285,10000,519.2188764
2,15,31,278,10000,14.3443434
1,12,12,280,10000,628.5215979
1,14,12,285,10000,1071.045736
5,17,63,284,10000,1247.971997
2,11,18,275,10000,590.9494909
3,16,48,279,10000,28.10982713
5,12,48,281,10000,6.798321924
3,9,47,274,10000,290.5058433
2,13,26,276,10000,505.0169264
2,18,12,277,10000,1312.344548
2,19,48,278,10000,357.6589548
3,14,11,276,10000,3125.644327
3,13,46,276,10000,2249.064559
4,12,48,276,10000,31.886391
3,18,20,280,10000,1021.466525
5,10,59,273,10000,548.8794906
1,10,28,275,10000,16.641321
3,11,11,282,10000,399.6981244
3,8,18,271,10000,4.892623007
5,15,12,279,10000,1435.548851
3,18,48,286,10000,514.8816565
3,13,26,279,10000,294.443185
2,7,41,277,10000,189.2752727
4,19,18,279,10000,19.44806986
4,19,26,286,10000,107.8165763
3,16,63,286,10000,618.514745
1,9,47,273,10000,3054.495459
4,15,46,278,10000,552.196145
1,10,12,276,10000,313.8308814
1,14,95,285,10000,328.4973673
1,13,48,283,10000,137.9254368
3,14,31,279,10000,542.0936944
5,12,63,285,10000,1870.997528
1,15,18,282,10000,8.864130682
4,15,59,278,10000,1624.486556
4,15,34,279,10000,16.59440767
3,7,12,274,10000,878.8749648
5,14,59,285,10000,1233.366912
2,11,59,275,10000,1600.863473
5,17,63,288,10000,1236.216756
1,15,48,281,10000,63.62634212
5,17,12,288,10000,3306.472454
5,17,47,284,10000,846.9445255
3,17,18,280,10000,96.50134513
5,18,48,277,10000,712.8488481
2,15,95,278,10000,357.6428144
4,16,41,279,10000,59.6949047
2,7,11,277,10000,398.3561802
1,19,41,277,10000,414.6309002
2,15,11,273,550,1335.581936
3,10,41,275,10000,350.6980838
4,12,41,275,10000,460.0148421
5,14,31,288,10000,136.4505933
4,18,18,277,10000,1711.713095
1,18,20,278,10000,1995.762343
3,15,47,285,10000,130.6767738
3,15,31,285,10000,284.3311699
5,16,31,285,10000,584.3235741
5,14,20,288,10000,312.0228634
1,15,47,286,10000,445.5795164
4,9,41,274,10000,333.8017149
4,12,12,275,10000,2023.473576
4,19,63,286,10000,727.833528
5,18,11,283,10000,65.6789672
3,12,24,276,10000,155.0837469
5,10,41,278,3200,668.1822117
5,7,34,277,3100,458.7237251
2,11,48,275,10000,279.2834149
1,17,41,286,10000,1011.182835
5,9,12,276,8000,9.651703416
4,9,11,276,10000,19.36284474
5,14,18,285,10000,5.344275491
2,14,41,279,10000,102.241261
4,11,11,276,10000,4.118485368
1,9,34,273,10000,454.4825296
5,15,18,286,10000,2028.208715
1,12,48,279,10000,199.3093722
2,8,24,274,10000,1539.012232
3,11,41,282,10000,22.99355651
1,9,47,277,9000,64.50970506
2,12,41,281,10000,232.3980416
1,14,18,280,10000,15.86413995
1,11,59,277,10000,499.8825485
2,8,20,274,10000,1539.163648
2,19,59,278,10000,498.3662535
4,9,95,276,10000,383.4487455
3,7,41,274,10000,739.4070837
4,12,18,284,10000,996.3770294
1,10,20,277,10000,1719.304365
4,10,20,274,10000,2.477429324
4,12,26,284,10000,5.572952666
4,16,41,278,10000,386.4414041
1,10,41,276,10000,46.56651364
2,14,34,277,10000,490.7486182
2,18,95,277,10000,1483.537347
5,14,41,285,10000,296.0573516
1,8,12,277,10000,216.7318378
2,12,59,281,10000,9.016354663
4,16,12,287,10000,480.2895979
2,12,63,277,10000,775.106495
4,15,128,286,10000,1425.479845
2,11,26,278,10000,11.04150981
5,19,95,277,10000,539.3405375
3,19,46,285,10000,449.2971125
5,13,20,276,10000,972.0420069
3,16,41,277,10000,301.0791367
4,19,18,286,10000,421.0553743
4,16,48,279,10000,51.93212449
3,13,28,284,10000,34.21808456
1,8,41,277,10000,361.5646937
5,17,26,284,10000,1596.469288
1,8,47,275,8000,1402.266122
5,18,18,277,10000,79.81247257
1,10,48,279,9000,715.6123395
1,16,18,280,10000,0.870096378
5,16,63,288,10000,2574.850486
2,13,48,275,10000,149.7645173
2,14,63,279,10000,1129.225014
1,16,41,282,10000,6.626456596
2,19,95,278,10000,340.7929272
5,8,34,277,1200,44.4858743
5,11,18,279,7000,499.2438546
5,10,41,278,3200,529.7528626
4,13,48,276,10000,27.46683424
1,16,28,282,10000,42.17692268
5,13,12,287,10000,36.33529936
5,8,95,277,1200,158.4374844
3,9,63,275,10000,509.0228481
3,9,95,275,10000,869.4839313
4,19,46,286,10000,1691.261989
5,15,18,277,10000,5.068158026
4,16,63,278,10000,629.5340645
5,12,24,275,10000,211.685577
3,13,34,276,10000,2023.56423
1,18,31,282,10000,787.895418
1,15,95,286,10000,526.1101454
3,15,59,285,10000,527.674965
4,11,28,282,10000,64.22848268
5,14,48,279,10000,51.30223042
4,19,47,286,10000,662.9062466
5,18,12,287,10000,42.13287992
4,19,95,279,10000,219.4243508
1,8,41,271,10000,60.26843852
1,17,18,282,10000,1613.523043
1,10,48,279,9000,403.9780386
1,13,47,281,10000,527.3803545
5,13,18,283,10000,2.158604059
3,18,41,277,10000,507.195399
2,15,63,277,10000,1762.030931
5,14,63,285,10000,769.7726764
5,13,22,283,10000,144.4282922
2,18,18,274,9000,733.2888148
4,14,26,278,10000,715.8502838
4,14,47,286,10000,63.20160156
1,14,24,281,10000,7.486056088
1,12,41,279,10000,82.47184025
2,16,34,278,10000,569.1567237
4,12,12,284,10000,847.222562
5,19,22,277,10000,36.01190057
1,11,128,278,10000,623.9050566
4,19,41,279,10000,53.74193221
2,14,47,276,10000,36.80846084
2,12,95,281,10000,196.5967682
3,17,41,286,10000,1115.097528
4,9,48,275,10000,67.41435657
1,14,28,285,10000,4.089937804
3,17,46,277,10000,513.1259267
1,17,95,278,10000,880.3698727
3,13,22,279,10000,77.47662629
2,19,34,277,10000,208.2057921
2,17,18,278,10000,1052.852932
5,9,12,275,10000,39.08049334
4,7,31,274,10000,699.6984963
4,19,34,286,10000,248.1572189
5,11,48,279,7000,63.58610062
5,13,20,283,10000,984.5083907
2,14,12,283,10000,1050.102214
2,19,48,274,10000,39.5789117
1,17,22,282,10000,232.4017646
5,14,18,285,10000,27.81555628
1,15,48,286,10000,233.2206121
1,9,41,273,10000,13.43024129
1,14,28,281,10000,10.1718199
4,18,48,277,10000,743.4648617
5,8,18,271,10000,1542.784538
1,17,12,282,10000,1008.02751
1,12,41,279,10000,4.670199154
2,9,12,271,10000,393.882261
5,14,41,279,10000,339.7567332
3,19,41,276,10000,433.2072097
2,14,18,276,10000,1046.775074
4,14,48,277,10000,12.50626176
2,19,41,278,10000,351.34647
2,12,31,276,10000,3.37654841
1,17,47,282,10000,2144.366912
3,14,48,279,10000,95.94741929
2,19,48,274,10000,57.66504726
5,17,11,288,10000,416.9288085
2,16,41,273,4200,48.57617577
3,17,48,277,10000,283.3019612
5,17,48,284,10000,409.3985194
4,17,34,286,10000,616.6309896
2,13,41,275,10000,1665.83471
4,7,28,274,10000,188.3191858
1,12,46,279,10000,1550.546771
2,13,34,282,10000,546.7055352
5,13,48,283,10000,12.25805508
3,12,128,283,10000,1664.188919
4,19,18,286,10000,560.8261971
1,10,18,279,9000,55.26123269
4,8,31,274,10000,1059.653223
1,9,24,277,9000,722.0165394
4,12,18,276,10000,1417.582233
1,15,128,286,10000,1017.268368
3,19,34,276,10000,506.7710943
1,11,47,277,10000,3.388538558
3,16,12,277,10000,273.884139
2,19,63,274,10000,1990.29455
5,13,41,278,10000,396.9648734
5,13,18,276,10000,7.927523725
3,12,12,279,10000,1082.431008
1,12,28,280,10000,207.7684535
1,17,63,278,10000,1255.542271
3,15,63,285,10000,672.4680435
3,18,59,280,10000,541.5616672
1,12,31,279,10000,871.7783792
5,15,128,286,10000,896.910522
5,7,48,277,3100,349.4006812
5,13,18,278,10000,24.39892567
2,14,28,279,10000,77.39072852
5,11,31,277,10000,67.08789417
4,13,11,276,10000,104.1322517
4,18,41,286,10000,1862.022161
3,11,41,276,10000,329.1521649
5,15,128,287,10000,1042.078938
5,11,95,274,10000,836.4259496
5,9,48,272,10000,59.24852545
5,18,24,283,10000,834.4866753
4,10,34,274,10000,176.0661037
5,19,18,282,10000,421.1417348
1,18,26,278,10000,114.2791511
3,14,11,285,10000,433.5461924
1,18,41,278,10000,1340.082296
5,10,20,273,10000,29.73703302
4,11,18,276,10000,1358.951006
4,11,31,274,10000,934.8232088
5,13,63,283,10000,931.7395748
4,9,47,276,10000,192.4210859
5,8,12,271,10000,487.2751874
4,15,18,286,10000,1.616689869
1,10,18,275,10000,46.33202425
2,12,41,277,10000,282.1857155
2,9,18,274,10000,295.5830894
5,15,59,279,10000,1267.082497
3,9,20,274,10000,257.8340625
3,15,26,277,10000,512.4957445
3,11,12,275,10000,1257.729845
2,13,48,277,10000,86.28892702
1,13,11,279,10000,271.0155681
4,13,128,285,10000,313.6322741
1,13,59,279,10000,565.7300908
5,15,46,287,10000,2771.501439
5,8,18,277,1200,35.87197788
1,12,18,280,10000,651.418386
4,9,48,275,10000,53.16953048
2,15,63,273,550,277.7433347
5,12,41,278,10000,15.71630848
5,13,63,283,10000,992.8965763
5,19,18,277,10000,1511.872809
2,11,46,274,10000,41.26334086
5,14,18,288,10000,932.5083235
1,9,18,277,9000,16.40733552
1,10,41,276,10000,253.4486923
1,15,63,281,10000,8.005021786
5,13,28,276,10000,27.41609117
2,11,11,279,10000,49.13403838
1,9,48,276,10000,13.52553155
5,13,41,276,10000,721.7362235
5,12,11,275,10000,430.302666
5,10,47,276,9000,168.9569875
5,14,11,279,10000,10.06896141
3,14,63,279,10000,46.8249531
1,13,28,279,10000,3.568607622
4,16,95,279,10000,741.6049198
2,19,41,278,10000,188.0436052
1,9,128,277,9000,786.9738304
2,8,28,277,10000,31.09402758
5,13,24,283,10000,589.7417695
5,10,26,273,10000,257.9277436
5,14,48,288,10000,441.0772103
1,12,11,279,10000,479.1859425
5,19,59,277,10000,92.70211884
4,15,95,286,10000,138.8535105
4,11,24,282,10000,286.6802363
2,9,11,274,10000,8.99934549
3,14,41,276,10000,333.819305
5,19,20,277,10000,313.6132212
1,14,63,285,10000,214.6133097
2,19,18,278,10000,256.8976002
4,17,59,277,10000,827.2239586
2,13,95,275,10000,646.8722761
2,8,34,268,10000,243.6739266
4,9,12,274,10000,5.902807802
2,14,59,277,10000,1994.118688
4,18,12,286,10000,36.97544002
5,15,34,277,10000,450.4798032
4,17,26,286,10000,1460.889836
1,19,26,277,10000,568.9008169
3,13,48,276,10000,33.20035457
4,16,11,287,10000,524.9010658
1,13,22,279,10000,535.0553311
5,18,26,287,10000,727.5248242
2,13,41,277,10000,1495.858244
4,16,59,287,10000,1201.610953
2,14,34,276,10000,192.9745764
3,18,59,286,10000,2127.125497
3,13,20,284,10000,617.9507223
4,13,128,277,10000,242.3551455
2,15,48,273,550,98.66180244
1,17,22,286,10000,157.9037724
5,18,47,277,10000,602.9182997
1,16,47,280,10000,287.327698
4,10,46,274,10000,529.4347167
2,19,12,274,10000,2576.325647
1,10,63,279,9000,1589.870311
5,14,128,285,10000,362.0127525
4,19,95,286,10000,226.8858088
5,15,31,287,10000,333.2881136
5,12,48,285,10000,289.4896834
4,10,26,274,10000,328.3429202
5,14,59,279,10000,1397.966605
1,15,41,281,10000,14.12495589
1,15,12,282,10000,35.61200061
5,11,41,282,10000,303.4768474
2,18,63,277,10000,2566.476952
2,14,12,277,10000,2036.735019
1,17,59,282,10000,810.775803
4,18,12,277,10000,86.10081993
2,14,46,283,10000,500.1247183
1,8,47,277,10000,380.3034809
4,17,41,280,10000,1489.779178
5,12,18,278,10000,368.0101039
1,18,18,282,10000,72.50359803
2,10,48,277,10000,15.34666604
4,11,12,282,10000,519.2631033
3,19,47,279,10000,373.7470537
5,8,48,277,1200,231.9469062
2,18,41,274,9000,454.0044374
1,7,48,271,10000,498.5406752
5,12,95,278,10000,263.6562949
1,12,22,283,9000,196.5381713
5,8,31,277,1200,19.39958156
1,11,47,277,10000,542.9589059
1,19,41,281,10000,84.20530813
4,19,48,276,10000,58.15195789
2,8,26,274,10000,227.8336193
3,12,41,276,10000,705.7945752
2,16,46,278,10000,797.2907959
1,17,18,278,10000,46.21213936
1,8,28,271,10000,348.188054
5,19,24,277,10000,694.4065135
5,17,48,284,10000,11.97088559
2,13,41,282,10000,363.6153531
2,10,18,274,10000,149.6954156
1,13,26,279,10000,307.4643746
2,17,47,274,10000,1017.017881
3,13,48,284,10000,26.4482993
4,14,26,277,10000,90.32553557
4,12,95,284,10000,690.7823427
4,10,22,279,10000,51.42689868
3,17,41,280,10000,113.2067504
4,10,59,279,10000,586.9192507
5,9,11,272,10000,466.1687583
3,7,128,274,10000,1136.750427
1,18,63,284,10000,678.6156722
4,7,128,274,10000,195.2734388
5,12,31,281,10000,27.69671221
4,9,20,275,10000,382.02109
3,8,47,273,10000,2982.95656
2,13,18,276,10000,1589.448429
3,18,18,286,10000,1253.246545
1,18,46,282,10000,3661.903408
2,13,18,275,10000,11.17820301
4,17,28,286,10000,680.1656768
4,14,59,278,10000,329.0351425
2,13,22,276,10000,366.1372481
2,9,22,274,10000,29.44586269
4,10,12,274,10000,223.0760534
3,10,48,279,10000,106.1141815
5,8,18,271,10000,1013.243133
4,13,22,277,10000,869.4866056
4,11,41,276,10000,338.0147121
2,13,31,277,10000,792.1178831
3,7,12,274,10000,60.21360614
2,11,63,275,10000,1985.081003
5,19,59,277,10000,200.1362177
1,8,18,277,10000,31.4452306
5,13,47,278,10000,707.7075242
5,14,12,279,10000,1206.154337
2,12,22,276,10000,82.65801105
3,9,26,273,10000,136.0286671
1,14,18,280,10000,254.0949945
1,15,18,282,10000,225.6387963
5,12,41,275,10000,367.5721021
4,18,34,286,10000,13.46776911
5,18,128,277,10000,1934.980042
1,13,31,279,10000,297.4600588
5,9,20,278,1100,282.9461788
3,15,20,279,10000,592.1314845
1,12,48,280,10000,11.53766608
5,17,63,284,10000,337.6336201
1,14,34,280,10000,341.6401523
1,19,12,281,10000,17.3474613
4,9,48,275,10000,233.9843309
5,16,28,285,10000,371.120282
2,12,12,275,10000,74.60144742
1,19,48,277,10000,7.666870277
1,15,46,282,10000,37.27936417
3,9,24,274,10000,1.352619789
3,14,59,276,10000,3271.133879
2,18,46,277,10000,1314.847268
3,15,12,285,10000,1413.63034
4,12,31,275,10000,2425.511748
2,19,12,278,10000,76.37136117
4,19,22,286,10000,188.5348332
2,13,41,275,10000,579.42961
3,14,41,285,10000,23.01745407
5,15,48,286,10000,42.49582201
1,18,48,284,10000,57.31765296
1,18,95,284,10000,195.9157274
5,15,24,286,10000,919.9408787
3,14,18,279,10000,359.6834972
1,18,48,284,10000,136.202114
4,18,24,286,10000,95.05626341
5,11,24,274,10000,634.512335
3,15,95,277,10000,382.7339468
5,8,11,277,1200,460.9554725
1,12,48,283,9000,226.1968701
3,9,47,273,10000,2.557973425
5,13,47,287,10000,20.5801684
2,15,12,278,10000,1041.41459
5,16,48,288,10000,77.36976337
2,16,46,273,4200,621.4044302
4,18,41,277,10000,959.6690398
1,15,34,286,10000,193.7946167
1,12,95,280,10000,287.0283445
1,8,31,271,10000,18.86132871
3,14,18,276,10000,1627.747207
5,18,48,283,10000,11.98029296
2,18,47,274,9000,2799.621624
1,16,20,280,10000,733.9504254
