week_day,hour,rout_count,temperature,visibility,humidity,distance
4,14,18,286,10000,24,64.2972741
5,8,63,270,10000,79,1202.750796
1,17,18,278,10000,60,46.21213936
1,14,47,285,10000,54,138.6152883
5,10,22,279,10000,41,313.7997491
4,10,22,274,10000,74,116.7872798
5,18,41,283,10000,61,1102.972899
1,14,11,281,10000,85,1.986848593
2,13,41,277,10000,64,44.42312623
1,13,48,283,10000,61,137.9254368
4,10,18,274,10000,74,1045.18542
1,14,95,280,10000,52,384.5442575
1,10,18,276,10000,82,145.275017
5,7,48,270,10000,73,49.12890204
5,11,34,274,10000,50,48.33773125
3,15,46,285,10000,23,506.6868862
5,14,11,279,10000,75,10.06896141
4,9,95,276,10000,47,292.451741
4,9,47,274,10000,74,787.4058324
2,16,48,278,10000,44,515.3986616
3,12,18,279,10000,60,202.3964446
1,17,18,282,10000,24,107.5577543
4,16,59,278,10000,48,253.2815215
5,13,34,278,10000,80,119.1202708
3,13,18,279,10000,52,1.074070287
4,16,46,279,10000,71,786.1089536
2,9,18,271,10000,79,76.60649147
3,8,34,273,10000,80,335.1228121
3,8,18,271,10000,86,788.1521924
1,8,41,276,10000,86,121.0417231
1,15,95,282,10000,49,226.2368107
5,15,48,287,10000,20,124.4217901
2,9,26,277,10000,88,183.4633906
2,19,95,277,10000,69,230.039452
2,14,12,279,10000,60,2005.957692
1,15,41,281,10000,45,61.61622644
4,7,48,274,10000,83,860.9642505
5,13,31,283,10000,76,499.8410606
2,11,18,274,10000,74,24.09075547
2,8,48,277,10000,69,409.1596582
4,19,48,276,10000,55,110.7333064
4,7,63,274,10000,83,11.35657922
3,9,59,275,10000,51,71.64363825
2,9,95,274,10000,74,163.3566158
2,10,48,277,10000,92,248.860222
2,11,48,274,10000,74,1216.222021
3,10,18,275,10000,88,423.4400683
1,19,48,281,10000,61,10.05418144
4,19,22,286,10000,24,188.5348332
2,13,18,277,10000,64,69.61029977
1,13,48,279,10000,60,228.2178218
3,7,95,271,10000,79,838.9684742
5,15,24,287,10000,20,748.9841324
5,9,24,272,10000,63,710.3006404
2,16,11,273,4200,99,633.5364409
3,15,41,277,10000,60,1671.708777
4,19,24,279,10000,70,697.2244643
4,16,47,278,10000,48,262.8869653
3,15,95,285,10000,23,126.4279066
5,15,18,287,10000,20,932.005694
4,15,41,286,10000,22,1375.604366
5,12,12,285,10000,27,842.5218878
4,19,22,279,10000,70,10.82470568
4,7,34,275,10000,74,13.4684383
3,19,48,276,10000,74,421.5300206
5,13,41,276,10000,47,323.4019382
4,19,46,276,10000,55,2736.446375
2,12,48,275,10000,69,18.01320666
2,10,95,274,10000,74,362.2508055
2,13,128,276,10000,64,149.3954649
1,9,24,273,10000,57,536.3973632
4,15,59,278,10000,52,1624.486556
1,12,48,279,10000,48,464.9378269
5,13,48,278,10000,80,2.509957141
1,13,41,283,10000,61,8.127370882
4,14,31,278,10000,88,37.28141908
2,19,48,274,10000,93,57.66504726
2,15,48,273,550,73,98.66180244
1,17,63,286,10000,43,600.1331841
4,19,95,279,10000,70,219.4243508
4,18,20,280,10000,65,365.9845623
3,9,28,275,10000,51,210.0165777
4,17,41,277,10000,51,1471.851016
1,13,18,279,10000,60,1585.037749
5,15,59,277,10000,44,2544.662397
5,9,11,275,10000,64,309.2655433
4,18,59,286,10000,24,2548.682332
2,12,41,275,10000,69,118.7659929
2,19,26,278,10000,48,44.75401389
4,15,63,278,10000,52,829.5324494
5,19,59,277,10000,93,78.88969032
3,10,18,279,10000,38,95.2316033
2,9,26,271,10000,79,683.2379757
3,10,11,279,10000,38,4.436638411
2,12,31,275,10000,69,144.325135
3,15,18,279,10000,48,301.8843807
5,13,47,283,10000,76,1510.607714
1,16,41,280,10000,56,14.00931085
3,19,28,285,10000,23,353.3746209
2,12,18,281,10000,36,2.114309475
2,13,46,277,10000,64,35.84470727
5,15,48,287,10000,20,45.43216938
3,13,11,279,10000,52,420.3740998
3,16,26,277,10000,55,695.4191375
1,16,41,285,10000,46,184.4366114
1,9,34,276,10000,86,422.9069923
3,11,18,276,10000,74,100.6131436
3,9,41,273,10000,80,189.2106455
5,16,20,278,10000,44,157.3446814
5,9,48,278,1100,93,212.7652317
4,16,34,279,10000,71,521.0085135
2,13,41,275,10000,69,1665.83471
4,16,11,278,10000,48,1503.552869
3,16,47,277,10000,55,1344.815844
3,9,95,274,10000,86,331.7239283
5,11,48,274,10000,50,362.7445312
2,16,11,273,4200,99,637.2570401
1,15,28,281,10000,45,23.72318936
2,16,12,278,10000,44,486.3183211
5,13,20,283,10000,76,101.3132669
2,10,95,277,10000,92,261.8300028
4,15,47,279,10000,70,675.0356324
1,9,18,277,9000,86,16.03591795
3,17,48,280,10000,45,353.7741683
3,15,47,277,10000,60,104.2019016
4,17,24,280,10000,65,11.90558284
3,11,47,282,10000,29,148.4350954
1,7,47,271,10000,86,90.06072956
4,17,41,280,10000,65,1489.779178
1,8,12,277,10000,93,1676.788658
2,13,18,282,10000,31,67.99435442
1,17,34,282,10000,45,493.8131413
4,16,18,279,10000,71,1037.607005
3,16,47,286,10000,24,536.8326267
4,19,59,279,10000,70,537.2873905
5,14,48,279,10000,75,351.3713515
3,17,95,280,10000,45,610.3473076
3,16,34,277,10000,64,1269.432223
5,10,20,278,3200,100,278.1011551
2,13,34,277,10000,64,23.85540998
2,14,11,279,10000,60,89.83297404
5,12,26,281,10000,87,151.9013421
3,19,26,276,10000,74,10.63275337
4,9,48,276,10000,47,145.9830174
2,13,47,277,10000,64,174.1596257
3,11,26,282,10000,29,6.209378133
4,18,48,286,10000,24,1030.744163
3,18,47,286,10000,24,425.9756447
1,17,41,278,10000,60,1153.758872
3,16,41,279,10000,48,38.76046732
2,13,128,282,10000,31,16.21226958
5,8,59,270,10000,79,54.5531959
5,14,18,277,10000,44,259.126361
4,7,41,274,10000,83,40.79965237
2,11,128,279,10000,41,290.0654468
2,15,48,277,10000,80,432.5755996
5,11,34,279,7000,93,11.47775212
1,9,41,273,10000,57,293.2609594
4,13,59,276,10000,64,555.7024835
2,17,18,278,10000,77,1052.852932
5,13,48,276,10000,47,375.0918492
2,15,24,278,10000,48,817.9881509
4,16,46,278,10000,48,785.4906859
4,13,18,277,10000,88,873.1899967
4,19,18,276,10000,55,69.82212033
1,17,47,282,10000,24,1065.054121
4,19,12,276,10000,55,3608.286781
5,15,22,279,10000,81,194.5738478
3,13,63,284,10000,25,31.88017207
3,17,20,280,10000,45,1967.654243
5,14,46,279,10000,75,639.2574861
2,17,28,278,10000,41,1456.227408
5,11,41,277,10000,86,64.26909325
4,14,22,277,10000,55,132.126267
3,18,18,280,10000,48,883.5798585
4,19,18,279,10000,70,291.5430541
1,14,26,285,10000,54,2.575530071
3,16,48,277,10000,55,1.427190471
2,8,41,274,10000,74,1359.256453
2,15,24,273,550,73,2624.84477
1,14,46,280,10000,52,1699.8141
3,8,59,271,10000,86,2262.54161
1,17,128,282,10000,45,5556.981171
5,14,18,285,10000,62,1781.05481
4,9,20,274,10000,74,831.5126093
5,14,47,279,10000,75,685.5429454
3,7,22,271,10000,79,3.484267706
3,17,59,286,10000,24,1611.386924
3,10,12,275,10000,88,418.2438634
2,11,28,278,10000,60,230.0606861
2,9,47,271,10000,79,2208.649303
2,8,34,274,10000,74,69.70578596
4,15,128,279,10000,70,142.8719461
1,15,48,282,10000,49,5.6100255
2,17,48,274,10000,99,349.2913845
5,12,24,281,10000,87,3.648530369
3,13,18,276,10000,69,7.803196407
1,16,18,282,10000,45,1.127294204
1,10,128,276,10000,82,94.02290495
1,17,46,282,10000,45,2048.780033
3,13,12,279,10000,52,1469.371529
1,7,18,275,10000,86,242.3640333
2,13,28,277,10000,64,62.19066378
3,15,12,285,10000,23,96.77525652
4,12,46,276,10000,100,502.5133735
4,18,128,277,10000,51,181.3962651
5,13,95,287,10000,22,305.6916595
5,16,128,285,10000,54,1397.416064
1,11,59,277,10000,93,499.8825485
5,10,12,279,10000,41,170.0193386
3,8,20,271,10000,86,926.4197764
5,12,47,278,10000,80,326.7651167
2,13,95,275,10000,69,2248.817254
2,10,28,274,10000,74,281.7447254
5,13,59,287,10000,22,144.7792241
3,12,41,279,10000,60,50.42047548
4,11,18,276,10000,100,6.194846454
5,9,24,275,10000,64,635.7872122
4,17,95,277,10000,51,246.8098474
4,19,18,286,10000,24,738.3811524
4,12,63,275,10000,69,2075.697
5,18,47,287,10000,20,1711.771294
4,17,48,280,10000,65,136.8126015
4,9,11,275,10000,93,447.6310442
2,14,47,283,10000,25,1137.946809
2,16,20,273,4200,99,1028.316011
4,17,12,286,10000,24,169.3424328
4,17,41,277,10000,51,451.3894994
4,15,11,286,10000,22,180.8729959
2,11,46,274,10000,74,1777.159897
5,12,18,281,10000,87,236.5522653
2,18,12,274,9000,99,268.3077777
5,13,41,283,10000,76,113.197913
1,16,26,280,10000,56,660.5766947
2,17,95,278,10000,77,30.83921683
2,12,46,276,10000,69,656.1787701
1,16,48,285,10000,46,125.5736715
3,16,22,277,10000,64,71.3749305
1,15,41,282,10000,49,373.3239308
1,19,63,277,10000,69,79.21507302
5,10,20,278,3200,100,27.94389493
5,10,12,273,10000,75,473.4146606
3,8,12,271,10000,86,75.47941301
1,15,47,282,10000,26,126.201152
1,14,47,280,10000,52,65.90629651
5,13,18,283,10000,76,888.451955
2,15,59,278,10000,48,31.59962428
3,9,28,273,10000,80,586.0047202
4,12,48,284,10000,27,14.61448667
5,16,12,278,10000,44,3176.694239
5,18,48,277,10000,44,357.2734012
3,11,18,282,10000,29,47.29245486
3,11,12,275,10000,69,1257.729845
4,19,41,286,10000,24,84.96215914
1,11,128,277,10000,93,6.264291087
5,18,63,287,10000,20,12.14578323
5,7,48,270,10000,73,110.8968226
5,15,34,287,10000,20,644.1667155
4,7,22,274,10000,83,1007.2202
5,11,95,277,10000,86,221.0064987
5,18,18,283,10000,61,384.8908808
5,11,41,274,10000,50,490.5850394
1,19,59,281,10000,61,236.3804849
2,8,46,277,10000,69,794.3608596
5,17,22,284,10000,57,142.5292498
5,7,26,277,3100,93,651.1745308
4,11,41,282,10000,34,75.29883392
2,18,26,274,9000,99,136.2797442
5,12,48,275,10000,47,277.0028658
1,14,34,285,10000,54,173.6686049
4,7,47,275,10000,74,796.6266649
5,8,41,277,1200,100,320.8582326
5,11,63,274,10000,50,831.2699714
2,12,41,276,10000,69,275.6085502
5,18,12,287,10000,20,884.2554007
5,18,48,287,10000,20,108.6034913
4,15,47,279,10000,70,47.98159944
2,14,20,283,10000,25,775.6621235
1,18,24,284,10000,53,72.31172477
4,11,46,276,10000,100,538.8130263
3,18,18,277,10000,69,269.2823955
4,8,47,275,10000,51,151.073144
3,16,12,277,10000,55,1634.857405
2,12,47,281,10000,36,65.16428283
1,11,41,278,10000,82,346.710077
3,10,46,279,10000,38,593.4255958
5,11,47,277,10000,86,1467.689341
2,8,18,274,10000,74,168.1348887
2,13,24,276,10000,64,680.8125362
3,14,95,279,10000,52,23.70380595
3,9,34,273,10000,80,454.8752261
1,11,26,277,10000,93,3.48556081
1,15,48,281,10000,45,63.62634212
3,10,11,279,10000,38,7.996009656
3,19,24,276,10000,74,173.0956879
5,11,18,274,10000,50,9.296875635
5,19,41,277,10000,48,678.157063
5,19,34,277,10000,48,471.5249416
1,16,24,282,10000,45,645.4360193
1,17,41,282,10000,24,489.7800996
5,9,18,276,8000,86,5.651641096
2,19,128,277,10000,69,438.9874185
3,16,22,277,10000,64,1770.97703
1,8,34,277,10000,93,153.808602
1,13,31,283,10000,61,34.09803138
4,9,95,274,10000,74,435.9076997
5,11,47,277,10000,86,63.49269605
5,11,18,282,10000,34,39.00939796
5,19,12,277,10000,93,1180.883898
3,7,63,271,10000,79,40.80705191
4,15,20,279,10000,70,165.6518667
3,7,48,274,10000,55,39.68863209
5,8,18,270,10000,79,370.4060241
2,12,46,281,10000,36,413.375073
1,9,95,276,10000,86,61.87414873
4,16,48,278,10000,48,19.75612447
5,12,20,275,10000,47,1010.135037
1,17,95,282,10000,45,491.3936861
3,16,47,277,10000,55,441.9062217
4,7,18,274,10000,83,490.7526493
1,18,11,284,10000,53,295.1962066
1,7,12,275,10000,86,496.8874772
4,15,20,278,10000,52,146.6217513
1,15,22,282,10000,49,358.7285975
5,14,22,277,10000,44,394.5931272
3,8,47,271,10000,86,99.4614785
5,8,63,271,10000,68,1954.411145
5,8,18,271,10000,68,1542.784538
3,16,34,277,10000,64,571.7729172
4,11,12,276,10000,100,4.850069606
1,15,26,282,10000,49,704.2918969
5,14,12,285,10000,62,1269.067205
1,10,11,276,10000,82,64.58070899
4,18,11,286,10000,24,5.12386832
1,14,47,280,10000,52,93.86427233
3,12,48,279,10000,60,6.804947325
1,18,41,278,10000,68,507.7664978
1,9,12,276,10000,86,53.17037802
2,17,24,278,10000,41,619.6093956
3,10,24,275,10000,69,26.94741401
2,15,48,273,550,73,62.63024864
4,18,48,277,10000,51,409.4661204
3,11,47,276,10000,74,859.367354
3,18,48,286,10000,24,514.8816565
2,9,47,271,10000,79,150.4617255
1,11,48,278,10000,82,132.2626565
4,9,48,275,10000,93,233.9843309
1,17,63,282,10000,45,1231.779771
1,8,11,275,8000,93,269.7654439
4,13,128,277,10000,88,242.3551455
2,15,20,273,550,73,1607.569441
5,11,63,279,7000,93,842.4057339
2,16,95,278,10000,44,502.5096788
1,14,18,285,10000,54,419.7640289
4,13,41,276,10000,64,148.3557762
2,11,41,279,10000,41,177.9968229
1,15,46,282,10000,49,367.1728046
5,16,41,285,10000,54,383.7113049
5,7,47,270,10000,73,101.4692696
1,12,41,279,10000,82,315.565416
4,17,34,286,10000,24,616.6309896
1,14,18,281,10000,85,462.6261556
5,9,47,275,10000,64,2437.9446
3,19,28,276,10000,74,348.426305
4,15,34,278,10000,52,418.2870237
2,19,26,274,10000,93,7.008514383
4,17,47,286,10000,24,468.1989455
4,9,95,275,10000,93,162.9502651
5,12,26,275,10000,47,541.0644816
1,10,12,277,10000,93,1063.327395
1,14,41,285,10000,54,10.88738593
3,17,41,277,10000,64,495.4335032
2,18,95,274,9000,99,438.8415752
4,14,12,278,10000,88,125.9256877
1,14,41,280,10000,52,27.17853499
1,12,12,279,10000,48,489.037826
5,15,41,277,10000,44,64.20841341
1,16,12,282,10000,45,948.8519127
1,16,95,282,10000,45,340.1689904
2,15,11,273,550,73,1335.581936
5,14,20,288,10000,22,312.0228634
1,15,95,286,10000,47,526.1101454
1,15,31,281,10000,45,327.8699751
2,16,41,278,10000,44,973.8206654
2,12,34,275,10000,69,452.9209349
5,8,47,270,10000,79,77.14689052
3,18,59,286,10000,24,2127.125497
4,14,34,278,10000,88,338.3422498
1,11,48,278,10000,82,241.1973943
4,14,24,286,10000,24,181.4443292
3,18,26,286,10000,24,113.5020076
1,13,31,279,10000,60,1400.321444
5,14,63,279,10000,75,987.3910832
3,19,41,285,10000,23,155.7430852
1,14,28,281,10000,85,10.1718199
5,17,46,284,10000,57,673.6182688
1,10,26,279,9000,81,193.1875232
5,11,48,279,7000,93,348.721412
1,14,41,281,10000,31,248.5685669
1,12,26,283,9000,57,449.3004423
5,7,47,277,3100,93,1195.394128
2,10,47,274,10000,74,489.5243157
1,8,41,271,10000,86,1554.248983
4,17,20,277,10000,51,21.65877615
1,14,34,281,10000,85,82.62174858
1,15,48,282,10000,26,164.2219861
1,14,18,280,10000,52,420.8194031
1,13,18,279,10000,60,181.849697
1,12,41,283,9000,57,384.8200167
4,11,22,274,10000,74,26.45596545
4,14,48,277,10000,55,12.50626176
5,10,46,276,9000,93,669.8236967
1,15,18,286,10000,47,1.813736321
4,12,41,276,10000,100,50.51209152
3,8,22,274,10000,50,967.7906697
4,19,47,286,10000,24,1137.233617
4,10,31,274,10000,74,1934.869042
1,9,48,273,10000,57,17.68142846
1,8,47,276,10000,86,446.3188147
4,14,41,278,10000,88,326.029155
1,13,41,283,10000,61,61.30564018
3,17,12,280,10000,45,1437.624858
4,14,41,286,10000,24,310.6467041
4,12,41,275,10000,69,345.4077928
5,11,31,279,7000,93,554.1092532
5,19,47,287,10000,20,66.36323649
3,13,48,279,10000,52,6.947811097
3,12,48,279,10000,60,350.6998057
4,13,128,285,10000,23,491.5952137
5,18,22,287,10000,20,88.79389314
5,9,59,275,10000,64,2551.92184
1,14,47,280,10000,52,1742.43611
4,7,24,275,10000,74,694.007924
3,9,48,273,10000,80,215.524789
5,19,41,287,10000,20,86.62001885
1,8,59,275,8000,93,2442.83281
5,10,46,279,10000,41,1633.764149
1,7,11,275,10000,86,75.68707327
5,8,18,277,1200,100,682.3910985
1,14,18,281,10000,31,443.5420099
3,16,48,279,10000,48,132.6792031
5,10,22,279,10000,41,22.82004448
3,7,47,274,10000,86,83.09057049
5,18,11,287,10000,20,152.1937487
1,13,18,281,10000,65,228.2525521
5,18,41,287,10000,20,215.4269137
5,14,18,288,10000,22,803.1415174
3,15,41,285,10000,23,45.18461439
2,13,18,277,10000,64,2000.313595
5,13,22,278,10000,80,8.131805405
5,7,48,277,3100,93,414.6317045
2,15,47,277,10000,80,1788.678255
2,15,34,273,550,73,513.1832447
2,10,48,274,10000,74,21.89653372
2,17,128,278,10000,77,157.6481734
5,8,18,270,10000,79,1052.820176
5,9,31,276,8000,86,105.2272881
5,19,12,287,10000,20,62.07861164
5,10,48,273,10000,75,44.71261047
2,9,63,274,10000,74,2443.4911
3,13,47,279,10000,52,516.5950452
1,16,12,282,10000,45,109.6271288
3,12,12,283,10000,29,215.7088329
1,12,63,279,10000,82,19.49921102
1,7,41,275,10000,86,292.5452426
1,14,46,285,10000,54,729.4620919
1,12,12,283,9000,57,1038.968424
4,13,41,285,10000,23,193.6119228
4,12,47,276,10000,100,638.4845501
2,16,12,278,10000,77,210.298207
1,12,26,279,10000,82,87.18188107
3,11,41,275,10000,69,1406.638677
3,7,18,271,10000,79,19.29336593
3,15,46,285,10000,23,53.58607735
4,12,48,276,10000,100,103.0763031
2,14,18,279,10000,60,4.426469618
2,17,18,278,10000,77,168.5226421
4,14,46,278,10000,88,3197.999174
5,11,34,277,10000,86,361.7572281
3,9,48,275,10000,51,175.6406155
1,9,48,273,10000,57,115.6527034
4,18,11,277,10000,51,13.37071918
5,7,59,270,10000,73,501.9497017
5,9,59,275,10000,64,178.0621289
1,11,41,277,10000,93,102.8698317
5,12,12,275,10000,47,278.0505453
3,19,46,279,10000,52,1086.667856
5,19,18,277,10000,48,2696.346721
2,11,12,278,10000,60,4.584500146
5,7,31,277,3100,93,18.49972073
5,11,28,282,10000,34,4.275251747
1,15,24,286,10000,47,796.9276911
5,14,34,279,10000,75,17.2380125
3,13,31,279,10000,52,809.7361927
2,17,12,274,10000,99,2195.583135
1,11,12,277,10000,64,34.07648268
2,11,48,275,10000,74,182.922016
2,11,95,279,10000,41,379.5292372
2,9,12,277,10000,88,638.880615
5,7,63,277,3100,93,12.5795539
5,13,34,283,10000,76,287.1095807
4,19,12,286,10000,24,1081.809112
3,7,41,274,10000,86,348.8197126
5,9,47,275,10000,64,470.1691695
4,9,26,276,10000,47,29.59119684
2,8,34,277,10000,69,451.4650367
5,18,63,287,10000,20,2231.93454
1,8,28,275,8000,93,483.3152011
5,10,26,273,10000,75,10.14742435
5,11,47,274,10000,50,65.28484462
5,11,18,279,7000,93,8.195836357
4,11,48,282,10000,34,399.2503025
1,7,47,275,10000,86,293.9086433
5,10,26,276,9000,93,31.89698864
5,13,12,276,10000,47,479.2003024
3,16,31,286,10000,24,18.13413298
3,18,46,280,10000,48,997.9278103
2,9,28,274,10000,74,49.82755784
2,11,41,274,10000,74,598.2542805
3,9,41,274,10000,86,49.20863821
2,17,28,278,10000,41,720.3946764
3,7,95,274,10000,55,831.5633285
5,15,18,287,10000,20,255.4145933
1,9,18,277,9000,86,16.40733552
5,12,18,278,10000,80,80.05359543
5,10,41,273,10000,75,272.6786027
4,9,24,274,10000,74,1.803770661
5,15,24,279,10000,81,734.8383082
3,13,59,284,10000,25,516.7875213
4,13,48,285,10000,23,156.8592575
5,17,95,277,10000,44,11.08753243
5,13,48,278,10000,80,58.1506405
5,19,95,277,10000,48,495.4281094
1,11,22,277,10000,93,97.30164106
2,13,128,275,10000,69,149.6270952
3,8,12,271,10000,86,489.5951659
3,10,41,275,10000,69,331.8179208
4,17,18,286,10000,24,86.27231818
2,19,47,277,10000,69,23.06302567
4,12,41,275,10000,69,1202.56237
4,8,48,274,10000,80,368.9745819
2,14,18,277,10000,51,87.06586516
1,14,22,281,10000,31,356.1935438
3,9,59,273,10000,80,2301.395782
5,12,47,275,10000,47,2362.651625
4,15,18,286,10000,22,1034.306989
1,19,18,281,10000,61,111.989695
3,7,18,274,10000,86,1785.974232
1,12,48,280,10000,81,66.87408429
4,9,48,274,10000,74,27.43515135
2,19,48,274,10000,93,39.5789117
5,14,24,277,10000,44,693.1122278
2,14,31,279,10000,60,267.2372991
2,14,18,283,10000,25,1508.027845
1,15,28,282,10000,26,142.4660333
4,17,41,277,10000,51,1262.488302
3,8,41,274,10000,50,322.4569458
1,16,22,280,10000,56,295.3982238
3,15,47,277,10000,60,109.2881362
2,11,41,274,10000,74,1394.941455
4,15,46,278,10000,52,1699.373194
4,9,47,275,10000,93,52.03710164
1,17,128,282,10000,24,946.9219261
5,11,12,277,10000,86,142.4931069
4,14,48,286,10000,24,140.6003942
4,7,34,274,10000,83,211.6671408
5,17,22,288,10000,19,195.6300015
5,13,63,283,10000,76,992.8965763
2,12,48,281,10000,36,268.5144839
2,19,11,278,10000,48,62.47161
4,11,31,282,10000,34,258.9189998
5,14,26,288,10000,22,520.2068165
4,10,47,274,10000,74,629.6293549
2,19,11,278,10000,48,5.437895193
1,14,48,281,10000,85,104.825594
2,14,24,279,10000,60,1580.067263
2,11,59,275,10000,74,2259.537199
3,8,95,274,10000,50,13.51753301
3,8,18,273,10000,80,327.7016462
3,16,12,277,10000,64,665.5773932
2,7,59,277,10000,69,215.0336262
2,13,18,277,10000,64,78.30430041
2,15,41,273,550,73,339.7180812
2,14,47,276,10000,59,8.807007956
4,10,128,279,10000,38,869.2486266
5,10,47,273,10000,75,492.0327795
2,15,63,273,550,73,75.79571407
3,8,28,271,10000,86,163.733172
2,11,46,278,10000,60,1027.421122
4,12,34,276,10000,100,337.4118957
1,18,18,284,10000,53,1210.627752
5,15,95,279,10000,81,543.3622423
2,7,34,277,10000,69,15.57922661
3,7,48,274,10000,86,41.50106079
1,10,47,275,10000,80,118.5236684
4,16,128,278,10000,48,86.32140425
1,10,28,275,10000,80,191.4123514
4,19,26,279,10000,70,258.5039528
1,15,18,282,10000,26,62.96586769
2,18,46,274,9000,99,3062.192039
4,15,18,279,10000,70,286.1386891
