week_day,hour,rout_count,temperature,visibility,distance
5,15,48,279,10000,771.8557108
3,19,28,279,10000,179.7225238
2,18,41,278,10000,1598.737797
2,10,95,274,10000,163.2453511
2,11,24,275,10000,1527.919475
1,16,22,280,10000,361.6718887
5,14,41,285,10000,563.0354011
1,14,63,285,10000,646.4955921
4,11,11,276,10000,390.8628953
1,13,41,279,10000,65.83021939
3,10,41,275,10000,98.44941452
4,12,18,276,10000,83.54198339
3,12,28,276,10000,25.56352156
2,18,22,274,9000,207.0981702
3,9,41,275,10000,419.2941221
5,15,28,279,10000,352.4902997
3,9,95,273,10000,392.0274706
3,18,18,280,10000,724.5398567
1,15,48,282,10000,65.99430499
3,8,12,274,10000,211.8699357
5,13,48,287,10000,307.2827707
1,9,95,276,10000,61.87414873
3,10,31,279,10000,223.6022341
5,19,59,277,10000,200.1362177
2,17,63,278,10000,811.2044954
1,10,11,279,9000,9.435919139
5,7,48,270,10000,49.12890204
1,18,28,284,10000,91.93257013
1,18,31,284,10000,635.2307295
2,12,28,275,10000,31.10112818
4,14,28,277,10000,3301.494733
5,9,47,276,8000,1459.499662
2,17,12,278,10000,677.129665
1,19,46,277,10000,5.283215436
1,12,31,279,10000,116.2346942
2,7,47,277,10000,316.1754644
1,14,59,285,10000,580.0725078
5,18,18,277,10000,79.81247257
3,7,11,271,10000,226.5839672
1,14,63,280,10000,225.2572169
1,17,46,286,10000,1016.533782
2,12,95,277,10000,205.7366847
2,19,48,278,10000,7.712580066
3,18,12,280,10000,204.9962402
3,9,26,273,10000,136.0286671
1,12,11,279,10000,109.6363362
2,9,48,271,10000,89.27411752
2,9,48,271,10000,136.509003
3,8,46,274,10000,248.8011829
3,19,59,285,10000,2.160690675
5,11,59,274,10000,2321.817619
2,9,41,277,10000,1364.22146
1,11,18,278,10000,1306.240676
5,14,18,277,10000,491.3997753
1,15,47,282,10000,457.2969153
5,16,41,288,10000,502.2467757
3,16,12,277,10000,1634.857405
3,19,48,276,10000,735.4695562
3,8,128,271,10000,692.0000909
2,8,34,274,10000,69.70578596
1,16,59,282,10000,299.5861091
3,10,41,279,10000,76.62478378
2,8,46,268,10000,81.51725376
5,11,41,282,10000,535.9757201
3,8,20,274,10000,721.0587187
3,16,95,277,10000,346.5474665
1,14,24,280,10000,792.9978802
4,10,31,279,10000,952.8838556
1,12,20,280,10000,27.4922526
1,12,26,279,10000,87.18188107
4,9,48,276,10000,5.747311118
3,18,41,280,10000,201.1266072
5,14,48,277,10000,1558.809604
4,11,28,276,10000,25.0485304
4,14,20,278,10000,8.786004097
5,11,48,274,10000,7.135952355
5,19,11,277,10000,1357.196669
3,12,28,276,10000,196.2098338
5,12,41,278,10000,317.6131158
5,16,12,285,10000,1228.94633
2,8,48,277,10000,828.3407779
2,10,63,274,10000,1148.966689
2,12,41,281,10000,9.465958524
1,15,31,282,10000,448.263477
4,18,95,280,10000,841.5136844
5,8,12,277,1200,705.3930041
3,16,48,277,10000,138.72084
2,16,31,278,10000,85.46544597
4,18,59,280,10000,4857.88189
1,17,128,278,10000,144.4464815
3,13,18,284,10000,616.8605212
2,11,11,278,10000,477.9760519
2,18,48,274,9000,4.890780558
4,17,59,286,10000,1376.187184
3,16,12,277,10000,273.884139
1,10,48,276,10000,19.23699315
4,7,12,275,10000,48.00873419
4,9,95,276,10000,292.451741
5,9,34,272,10000,62.77499219
1,10,48,277,10000,3.251447334
2,10,26,274,10000,123.219946
1,17,48,282,10000,805.8335422
2,13,47,277,10000,19.0145709
2,13,41,275,10000,331.7499012
2,13,47,276,10000,341.0146998
2,19,22,274,10000,50.69153777
3,11,63,276,10000,824.046907
2,19,48,278,10000,1.263031992
4,15,22,286,10000,138.0583168
4,9,26,274,10000,36.84712751
3,16,26,279,10000,992.4893082
5,8,31,277,1200,168.5455036
4,9,48,274,10000,149.958109
4,16,22,287,10000,87.01300419
5,9,18,275,10000,11.0773669
5,14,95,279,10000,517.6153484
4,10,20,274,10000,2395.290327
2,16,18,273,4200,224.5011652
5,9,128,275,10000,1439.069511
1,14,24,281,10000,238.0720805
2,13,34,275,10000,17.53144215
4,18,12,286,10000,1195.597754
5,14,24,279,10000,712.2177032
4,18,47,280,10000,962.7120037
4,10,28,274,10000,157.8251004
4,15,18,286,10000,460.3197429
4,12,18,276,10000,2150.93842
4,11,11,276,10000,4.118485368
1,9,95,276,10000,335.5155132
1,18,48,282,10000,2999.167885
2,14,47,277,10000,2380.194673
1,11,41,277,10000,29.71853937
4,17,41,277,10000,907.3045158
5,11,18,279,7000,2.453668848
1,16,63,285,10000,646.6102455
5,12,47,275,10000,504.0962861
4,12,59,284,10000,930.0369216
5,13,22,287,10000,160.5370485
1,13,95,281,10000,496.8763854
2,19,41,274,10000,67.84998581
5,18,24,277,10000,801.9859494
2,8,59,277,10000,1722.931068
2,16,12,278,10000,703.5701949
5,8,26,270,10000,368.9089179
2,12,48,277,10000,142.7046166
3,18,18,277,10000,383.0793967
5,13,46,287,10000,3119.874572
2,17,12,278,10000,694.6860901
2,19,59,278,10000,224.6288117
4,17,26,286,10000,892.4210695
5,14,59,279,10000,529.4723793
5,18,47,283,10000,582.2613162
1,8,18,271,10000,936.4065395
2,15,20,277,10000,680.9019542
5,8,12,271,10000,487.2751874
4,12,22,276,10000,1183.966482
2,13,48,282,10000,147.9405415
4,19,48,279,10000,114.8898723
1,14,22,281,10000,356.1935438
5,11,28,279,7000,108.6157727
3,13,11,284,10000,258.6587414
1,12,59,280,10000,115.4934235
2,8,48,274,10000,359.5221043
5,13,34,283,10000,287.1095807
1,8,12,271,10000,739.8365883
3,19,95,285,10000,598.3072392
3,15,41,277,10000,65.30665321
5,14,41,285,10000,418.2996176
4,19,46,276,10000,472.112521
3,16,22,277,10000,91.97638183
3,17,12,277,10000,2181.848655
2,13,18,277,10000,2000.313595
3,19,47,276,10000,380.4846382
1,10,18,276,10000,38.07804978
1,16,18,282,10000,19.68002086
5,13,95,278,10000,525.3060172
1,17,59,282,10000,1170.378442
3,7,41,274,10000,15.86328775
3,18,41,280,10000,322.1401292
4,14,31,277,10000,180.7720392
3,11,48,275,10000,395.217333
5,19,11,287,10000,412.5717443
4,19,12,279,10000,40.66434665
5,12,41,285,10000,82.59894687
5,7,41,277,3100,870.909006
5,16,22,285,10000,195.8655317
2,19,26,277,10000,196.061112
2,16,47,278,10000,14.58948906
4,10,12,274,10000,1061.901695
5,16,48,285,10000,523.783764
4,16,12,287,10000,365.7135028
5,9,47,276,8000,455.5397541
4,19,48,276,10000,331.3756387
3,10,47,275,10000,56.79146645
5,9,128,272,10000,1747.268569
4,14,46,286,10000,1675.797484
3,11,48,276,10000,71.2441183
5,13,12,276,10000,2677.021756
3,17,26,286,10000,1218.740064
3,18,41,286,10000,1364.289743
5,19,18,277,10000,113.0965125
4,14,34,277,10000,11.19149865
5,19,41,282,10000,1121.78964
2,19,11,278,10000,62.47161
3,19,95,285,10000,174.0538689
5,11,24,277,10000,24.33456699
5,9,20,275,10000,89.29158111
4,18,18,286,10000,1280.838928
4,18,18,286,10000,14.59720894
2,12,26,276,10000,438.6883181
5,16,24,288,10000,1907.593167
2,11,128,274,10000,349.0243262
5,11,128,277,10000,288.6571079
1,12,12,283,9000,14.44109121
1,17,26,282,10000,868.5828193
2,9,18,271,10000,293.8483497
1,16,47,282,10000,426.3595706
1,11,46,277,10000,2268.786122
5,18,41,277,10000,2241.2828
5,14,28,279,10000,225.6533551
1,9,11,277,9000,104.7314056
4,18,59,280,10000,2498.218727
1,11,128,277,10000,452.3255909
2,14,18,283,10000,161.3762962
5,9,41,278,1100,55.42546776
4,14,22,277,10000,132.126267
2,12,22,275,10000,354.2514937
4,13,12,285,10000,2314.29918
2,19,48,277,10000,51.94513895
3,15,48,285,10000,12.95579893
3,9,48,275,10000,11.73517026
3,9,11,274,10000,60.52048924
1,9,34,277,9000,279.0120789
3,12,63,279,10000,800.3188926
1,18,48,284,10000,661.347278
5,13,18,278,10000,3.832847323
2,12,63,275,10000,1862.814663
5,19,34,287,10000,61.86671952
5,19,26,282,10000,272.4058161
2,19,59,274,10000,2527.643486
4,11,31,274,10000,455.8530457
4,11,47,276,10000,236.9337227
3,15,46,285,10000,53.58607735
5,10,47,279,10000,1898.842545
1,9,12,277,9000,195.4748216
5,9,128,278,1100,1675.070449
3,13,95,276,10000,1289.955228
3,10,28,275,10000,358.8597713
3,7,22,274,10000,1771.930479
2,15,12,273,550,2386.02612
4,18,18,286,10000,416.5371964
2,17,48,278,10000,56.12209965
2,18,18,274,9000,35.72620996
3,13,95,279,10000,316.7697994
4,9,34,276,10000,54.95277876
3,14,12,285,10000,1209.690695
3,10,12,275,10000,341.9973846
4,18,47,280,10000,4705.725686
1,10,46,276,10000,382.7905997
3,8,41,273,10000,46.15671787
5,9,47,272,10000,2038.142327
2,16,47,278,10000,481.6252088
2,19,48,278,10000,228.5868104
3,12,59,276,10000,235.0673511
5,13,18,278,10000,113.8724265
2,9,48,271,10000,43.44480301
4,9,26,275,10000,361.0946145
1,8,18,275,8000,14.81751153
3,14,20,279,10000,63.14203691
2,9,47,277,10000,997.3840425
5,13,12,283,10000,219.0659514
3,11,34,276,10000,3.511322881
5,15,12,286,10000,678.3407923
5,19,31,277,10000,337.6427893
5,12,63,278,10000,770.4493749
1,8,41,276,10000,131.8385047
2,15,18,277,10000,191.8348524
3,16,48,286,10000,116.1419594
5,14,41,285,10000,75.30649385
5,18,41,287,10000,83.29175297
2,12,41,281,10000,682.34528
1,19,41,281,10000,84.20530813
2,17,26,274,10000,1198.280298
2,17,41,274,10000,497.7276962
3,11,18,282,10000,15.06512806
2,17,41,278,10000,942.4538702
2,14,18,279,10000,295.266298
2,11,34,275,10000,14.22478014
4,17,95,277,10000,246.8098474
2,8,34,277,10000,451.4650367
3,7,63,271,10000,40.80705191
2,12,18,281,10000,8.925432805
3,17,18,280,10000,1623.88698
5,9,18,275,10000,102.1031667
2,12,48,277,10000,10.82179117
3,14,34,276,10000,2470.189768
2,19,12,278,10000,76.37136117
5,16,48,288,10000,645.3141391
3,19,63,285,10000,592.0012183
5,10,47,273,10000,16.98572631
5,15,59,286,10000,2547.32815
1,12,59,279,10000,19.99126397
3,9,41,274,10000,308.2320769
2,16,18,278,10000,385.7059929
5,9,41,278,1100,417.6073514
4,16,41,279,10000,36.18454866
3,17,28,277,10000,415.6164993
5,14,41,279,10000,625.7176561
1,16,12,282,10000,109.6271288
5,18,31,277,10000,187.6273138
4,11,41,276,10000,338.0147121
2,14,28,283,10000,360.1346348
5,8,31,271,10000,395.3278507
2,13,95,277,10000,2247.429361
2,11,63,278,10000,449.955497
3,17,48,286,10000,476.7803311
5,17,12,277,10000,2528.614857
5,13,18,276,10000,1123.287714
3,8,12,271,10000,75.47941301
2,10,47,274,10000,643.5251061
2,12,48,275,10000,39.41049975
1,18,11,282,10000,893.5978617
4,8,24,275,10000,310.2081136
4,19,22,279,10000,10.82470568
5,19,63,277,10000,1697.218785
3,18,31,277,10000,680.0672828
1,15,41,281,10000,14.12495589
2,16,20,278,10000,717.0703064
3,7,59,271,10000,691.2780332
5,14,47,279,10000,1704.569554
5,10,95,276,9000,110.5981961
5,9,26,275,10000,187.3060678
3,10,18,279,10000,183.4644713
4,17,63,277,10000,774.1879258
5,10,11,278,3200,262.9969927
1,7,31,271,10000,134.80468
5,7,41,270,10000,46.25161588
2,17,128,278,10000,157.6481734
1,11,128,277,10000,400.0709978
3,12,63,283,10000,821.006078
1,17,18,278,10000,1564.541134
5,11,128,277,10000,525.679051
2,13,48,277,10000,876.7457601
5,8,24,270,10000,838.1484876
2,9,47,274,10000,152.7190002
1,18,128,282,10000,1595.739242
1,11,24,277,10000,69.52213701
2,14,48,277,10000,116.9452598
1,13,31,283,10000,568.3495934
2,13,34,276,10000,403.6444571
2,16,41,273,4200,48.57617577
1,13,18,279,10000,181.849697
4,12,48,284,10000,394.7195064
5,19,31,287,10000,281.2459765
4,8,18,274,10000,530.5382662
1,7,47,271,10000,301.4650618
5,10,48,273,10000,340.3653795
4,11,31,274,10000,934.8232088
5,15,41,279,10000,363.5743417
3,8,41,271,10000,236.9915538
5,13,47,283,10000,64.01483692
1,7,20,275,10000,125.2320731
5,16,12,285,10000,804.8853581
4,16,41,279,10000,144.503312
5,10,47,279,10000,449.160797
5,15,12,286,10000,2582.198839
2,14,12,279,10000,2005.957692
5,11,22,277,10000,206.5933653
3,18,48,286,10000,301.8577191
1,15,12,282,10000,1114.955535
5,9,12,278,1100,585.9739134
5,18,18,287,10000,351.1646149
3,16,34,279,10000,2093.045601
4,9,31,275,10000,33.27614234
5,12,128,281,10000,183.5514022
5,13,12,287,10000,2623.577248
1,15,18,281,10000,32.71867606
3,13,18,276,10000,1.711470423
3,7,24,274,10000,1.369176339
3,17,28,286,10000,226.2866818
3,10,128,275,10000,109.0380149
2,10,26,277,10000,425.6442269
2,13,48,275,10000,149.7645173
3,16,41,277,10000,34.94637823
2,17,18,278,10000,168.5226421
1,12,28,279,10000,12.84085449
5,17,24,288,10000,666.1742718
3,10,28,275,10000,116.241905
1,15,24,282,10000,12.67910575
2,9,28,274,10000,49.82755784
4,8,47,274,10000,271.5799718
1,11,24,278,10000,651.3259374
5,11,95,277,10000,313.0494582
3,17,128,280,10000,145.1948715
3,9,18,274,10000,32.28595814
2,14,28,276,10000,17.07357953
5,13,11,278,10000,7.354882067
4,16,59,278,10000,1555.8196
4,19,63,279,10000,224.8309591
3,11,24,275,10000,35.15222186
3,10,48,275,10000,39.95332587
5,19,18,287,10000,12.63674048
1,8,31,277,10000,12.12350146
4,17,47,277,10000,182.9806881
3,12,34,276,10000,63.86909316
3,16,59,279,10000,1380.683926
3,13,24,276,10000,678.7779668
5,15,59,277,10000,1638.36525
5,8,47,270,10000,3.117002124
2,8,26,277,10000,385.4768486
1,13,26,283,10000,16.69026259
4,19,46,286,10000,750.5353264
5,16,48,285,10000,473.613258
1,7,22,275,10000,339.0529073
5,10,31,278,3200,244.2838702
3,13,18,284,10000,59.79672906
5,11,41,277,10000,26.88295423
4,10,48,279,10000,339.2450674
3,7,48,271,10000,411.785584
3,8,26,271,10000,494.1700616
1,11,48,278,10000,1700.258332
1,9,41,273,10000,53.95716792
3,15,46,277,10000,1900.740906
2,13,128,275,10000,149.6270952
5,13,12,278,10000,1.123289594
2,14,22,277,10000,125.5961701
5,13,20,276,10000,1.31888331
5,8,34,277,1200,115.2335033
4,9,41,275,10000,21.4541171
2,16,47,273,4200,498.3062545
1,16,41,285,10000,270.0697825
2,12,22,275,10000,84.74952267
4,10,128,274,10000,891.1408188
1,13,31,283,10000,34.09803138
5,8,47,270,10000,36.27224176
3,18,31,280,10000,841.7517741
2,16,47,278,10000,318.0387459
5,10,12,279,10000,2003.660277
3,9,20,275,10000,8.106829661
2,16,20,278,10000,3.442631944
3,11,48,276,10000,378.0009804
5,17,24,277,10000,812.4842903
3,10,18,279,10000,95.2316033
2,14,11,276,10000,5.825191513
4,19,46,279,10000,44.44006376
1,9,11,277,9000,418.3114785
1,9,41,276,10000,494.6497
1,12,63,279,10000,41.36750461
5,11,47,282,10000,80.59632191
1,16,18,280,10000,106.8590297
4,10,34,274,10000,17.42133853
2,11,46,278,10000,37.34844392
2,16,31,278,10000,4.130503788
2,16,34,273,4200,637.0713935
4,15,95,279,10000,150.6496354
4,9,12,276,10000,778.0291437
5,19,28,277,10000,3.381882613
1,13,48,281,10000,128.9692791
2,8,31,274,10000,176.9649977
2,9,34,271,10000,291.118205
1,14,18,285,10000,419.7640289
3,14,41,276,10000,573.455754
4,18,12,286,10000,36.97544002
5,18,12,283,10000,1512.78919
1,9,18,277,9000,368.5191764
1,12,59,280,10000,197.2102989
5,15,63,279,10000,1926.238588
1,18,41,278,10000,315.2898009
1,9,18,276,10000,282.4084974
4,7,18,274,10000,3.962340497
3,18,128,286,10000,437.6064263
3,11,59,282,10000,482.7354885
4,17,48,280,10000,273.0127571
3,13,41,284,10000,275.7043316
4,17,26,280,10000,356.5026737
3,17,95,277,10000,160.9164222
2,18,95,277,10000,236.5285848
2,19,128,278,10000,1173.124606
5,8,59,270,10000,54.5531959
4,18,46,286,10000,22.55807316
1,9,41,273,10000,40.36704241
1,17,41,282,10000,266.5954911
4,13,12,276,10000,74.24674739
4,13,26,276,10000,441.7331764
1,19,128,277,10000,260.2512804
3,12,34,276,10000,65.72821204
4,19,18,279,10000,196.0541705
2,11,11,274,10000,219.4524438
1,9,26,276,10000,108.9260404
5,12,48,275,10000,260.1757743
2,16,12,278,10000,751.2599343
3,19,48,279,10000,113.139816
5,10,47,279,10000,1139.032476
2,17,34,274,10000,708.891838
3,16,18,277,10000,591.7076545
5,15,46,279,10000,488.9585452
5,14,24,277,10000,808.9860829
2,12,41,281,10000,655.5933506
1,17,46,282,10000,727.7591275
3,18,31,286,10000,381.9539407
2,12,128,276,10000,1119.815557
5,15,128,277,10000,1005.097195
3,13,20,276,10000,49.35494313
5,19,46,282,10000,2776.01406
1,12,18,283,9000,400.2683375
4,9,41,275,10000,271.7039272
3,8,22,271,10000,355.2363921
1,19,12,277,10000,18.5221175
1,17,24,286,10000,619.8295726
1,10,47,275,10000,769.1357286
1,18,18,282,10000,1728.044057
3,8,18,274,10000,708.8331296
2,18,11,278,10000,388.2166913
5,9,28,278,1100,12.85593601
4,9,41,274,10000,1286.145982
1,13,22,281,10000,946.6706392
3,10,18,275,10000,154.5689222
5,15,20,287,10000,723.9077494
2,16,48,278,10000,759.325618
4,17,20,277,10000,21.65877615
2,11,128,275,10000,907.6244721
5,9,47,275,10000,232.9580096
5,14,24,277,10000,693.1122278
1,15,46,281,10000,187.3057791
2,11,26,279,10000,306.8712543
3,13,48,284,10000,62.4331505
1,11,31,277,10000,416.8050982
5,12,18,275,10000,87.06193146
3,18,20,277,10000,257.9577752
2,19,18,277,10000,277.5708917
5,12,26,281,10000,151.9013421
1,15,41,282,10000,367.3451769
4,17,11,280,10000,1452.709797
2,11,20,279,10000,629.4815137
5,19,41,277,10000,58.27055585
4,14,41,278,10000,733.8532679
1,15,63,282,10000,4.911926996
1,13,28,283,10000,6.418496792
1,18,128,282,10000,788.8532612
4,15,20,279,10000,165.6518667
4,13,41,285,10000,126.3850913
1,15,48,286,10000,861.8540187
1,15,47,282,10000,102.8325019
2,8,46,268,10000,216.6420172
3,19,22,279,10000,356.7275776
4,19,31,279,10000,2.976490335
3,7,28,271,10000,362.3774959
4,13,12,285,10000,2332.278668
3,9,22,274,10000,108.0777389
1,12,48,280,10000,11.67935692
1,11,11,277,10000,21.07178707
1,7,59,271,10000,13.20897681
4,15,48,286,10000,1565.790054
5,16,48,288,10000,262.9973182
5,19,31,277,10000,26.73014542
1,19,18,281,10000,28.06731218
5,14,48,288,10000,345.9781836
4,14,24,286,10000,181.4443292
1,8,41,276,10000,121.0417231
5,10,63,273,10000,7.837194913
5,16,47,285,10000,495.7728144
4,15,18,279,10000,1815.378243
3,13,24,284,10000,271.3191356
2,19,31,274,10000,966.0312209
4,9,12,275,10000,7.633293871
5,14,47,285,10000,113.7736076
1,13,28,279,10000,364.1275253
3,9,47,275,10000,166.7763266
1,13,41,281,10000,212.2730972
3,13,12,276,10000,2365.058317
5,16,128,288,10000,1784.840164
1,12,47,279,10000,1366.318455
2,12,48,276,10000,57.05737776
3,7,34,271,10000,66.78460363
2,8,47,274,10000,491.2556131
5,18,48,287,10000,14.3760381
2,12,128,275,10000,1167.084854
4,13,63,285,10000,1676.033754
3,10,31,279,10000,79.42868239
2,13,11,275,10000,1.223155752
1,12,59,283,9000,1022.969273
1,14,48,280,10000,319.6777252
2,9,41,271,10000,158.9549184
3,10,26,279,10000,92.87413988
5,19,47,282,10000,718.7363697
4,9,47,275,10000,2347.719025
2,11,46,275,10000,1932.076775
1,9,48,273,10000,115.6527034
2,14,63,276,10000,14.38293263
2,19,47,274,10000,534.1642843
2,11,47,278,10000,187.5780953
1,14,63,280,10000,99.96948328
5,17,128,288,10000,1752.750631
3,14,41,276,10000,333.819305
4,14,18,277,10000,560.5237185
3,18,95,286,10000,2059.532776
2,18,12,277,10000,2683.795692
4,14,18,278,10000,993.5510393
5,10,11,276,9000,443.9978142
2,17,41,278,10000,1949.597255
1,13,12,281,10000,460.0998057
5,10,95,279,10000,235.7656341
4,12,18,275,10000,22.53308846
3,9,48,274,10000,308.4828104
5,15,22,286,10000,853.3278579
1,11,48,277,10000,21.48560093
5,12,128,275,10000,583.5915005
3,12,12,276,10000,1193.172683
3,11,11,282,10000,399.6981244
1,11,47,277,10000,346.6532604
4,9,47,276,10000,192.4210859
3,16,24,279,10000,2242.430292
2,11,41,278,10000,9.186676435
1,11,20,277,10000,8.328915597
1,12,31,279,10000,871.7783792
1,17,20,282,10000,1932.379559
1,15,24,286,10000,1300.012228
1,13,31,281,10000,40.01914131
5,11,41,279,7000,615.5807211
3,15,46,279,10000,536.2521885
1,12,18,280,10000,651.418386
5,18,12,287,10000,884.2554007
4,14,18,286,10000,5.571335208
5,10,63,276,9000,1294.336202
5,13,48,278,10000,187.1634412
1,18,63,282,10000,303.4795944
4,17,59,280,10000,1675.323765
2,12,26,276,10000,3.011110603
5,11,48,279,7000,63.58610062
4,19,128,279,10000,7.000794336
4,9,41,274,10000,416.0270352
3,16,22,277,10000,71.3749305
2,12,12,276,10000,478.4983226
4,10,22,279,10000,138.5878148
3,9,26,275,10000,206.9925008
2,18,12,277,10000,184.0925414
1,16,48,282,10000,203.2757606
5,18,18,287,10000,389.5652341
4,15,12,286,10000,2559.57759
5,19,48,282,10000,70.61546303
1,11,20,278,10000,557.8697724
1,13,47,279,10000,1460.807578
1,17,128,282,10000,948.2692689
3,14,18,279,10000,723.2276057
4,7,18,274,10000,396.7556686
3,9,63,274,10000,1822.617099
2,14,47,283,10000,1137.946809
1,14,41,281,10000,792.2399311
5,14,48,279,10000,4.347373293
3,7,95,271,10000,1.143172369
4,18,95,277,10000,8.60094938
4,18,26,277,10000,467.3469561
5,12,63,281,10000,1104.320049
4,13,47,277,10000,171.5554911
5,15,24,277,10000,741.3898051
1,14,47,280,10000,93.86427233
1,16,12,280,10000,839.3115499
1,11,59,277,10000,548.2159269
1,9,48,277,9000,152.0551435
5,19,95,277,10000,495.4281094
4,19,95,276,10000,854.3176832
5,17,63,277,10000,1162.202091
3,14,28,276,10000,3259.778151
1,9,48,273,10000,3.830495161
