week_day,hour,rout_count,temperature,visibility,distance
2,14,128,276,10000,11.9074752279386
2,14,63,276,10000,14.382932628294252
2,14,12,276,10000,1247.9901450802795
2,14,46,276,10000,1342.5774768415026
2,14,47,276,10000,1439.156230477712
2,14,59,276,10000,1221.1031379865865
2,15,34,278,10000,601.4396516507541
2,15,12,278,10000,117.32021002270176
2,15,28,278,10000,439.12906765884725
2,15,22,278,10000,864.8656297248987
2,15,24,278,10000,940.8088468067828
2,15,20,278,10000,1769.4206281551503
2,15,18,278,10000,152.14701798099472
2,15,18,278,10000,271.2137472943281
2,15,48,278,10000,3.9770978682720677
2,15,41,278,10000,32.08700719822356
2,15,41,278,10000,390.1570714886633
2,15,41,278,10000,130.72394039492494
2,15,31,278,10000,14.344343399461113
2,15,47,278,10000,41.53731204572332
2,15,95,278,10000,357.64281440142497
2,15,63,278,10000,740.6526813457488
2,15,12,278,10000,1041.4145904623063
2,15,46,278,10000,495.458352298815
2,15,47,278,10000,593.6302817549067
2,15,59,278,10000,494.21943874493957
2,16,18,278,10000,18.62982770165521
2,16,12,278,10000,486.31832105803477
2,16,11,278,10000,386.0068748916627
2,16,28,278,10000,184.02540846324382
2,16,26,278,10000,448.0402668183241
2,16,22,278,10000,156.24596585698615
2,16,24,278,10000,347.4342937899356
2,16,20,278,10000,738.3925405166392
2,16,18,278,10000,377.3520104727322
2,16,18,278,10000,492.4950466734493
2,16,48,278,10000,740.9363380818849
2,16,48,278,10000,515.3986616298297
2,16,48,278,10000,759.3256179543896
2,16,41,278,10000,316.5017257736541
2,16,41,278,10000,973.8206653512729
2,16,41,278,10000,685.992156583358
2,16,31,278,10000,85.46544597188218
2,16,47,278,10000,63.46003943334945
2,16,95,278,10000,502.50967879679433
2,16,63,278,10000,628.013256359861
2,16,12,278,10000,751.2599342815721
2,16,46,278,10000,38.10916186823355
2,16,47,278,10000,318.0387459172296
2,16,59,278,10000,437.0788745413114
2,17,34,278,10000,1019.2238833168238
2,17,12,278,10000,694.6860900579126
2,17,11,278,10000,263.0127389216708
2,17,28,278,10000,1456.227408015928
2,17,26,278,10000,1282.7205000518395
2,17,24,278,10000,938.9305340378129
2,17,20,278,10000,1598.8103714807344
2,17,18,278,10000,359.21052969162264
2,17,18,278,10000,1302.317246687584
2,17,48,278,10000,1013.1829305864171
2,17,48,278,10000,518.8957222069921
2,17,41,278,10000,1290.3653042479077
2,17,41,278,10000,767.9741746534595
2,17,31,278,10000,770.4209424207049
2,17,47,278,10000,1353.9559692440944
2,17,128,278,10000,448.14734075145486
2,17,63,278,10000,811.2044953963821
2,17,12,278,10000,1401.067622652124
2,17,46,278,10000,1660.5469553228297
2,17,59,278,10000,1316.3173303343494
2,18,34,278,10000,247.12035539176085
2,18,11,278,10000,211.6028358087934
2,18,26,278,10000,181.8412961411762
2,18,24,278,10000,828.8034916453382
2,18,20,278,10000,1911.303504963313
2,18,18,278,10000,1083.361415698812
2,18,18,278,10000,1005.2226983092323
2,18,48,278,10000,462.8221187124051
2,18,48,278,10000,606.2710992511211
2,18,41,278,10000,661.3349856359807
2,18,41,278,10000,1290.3322246652276
2,18,41,278,10000,1598.7377973496007
2,18,47,278,10000,1151.9230586186686
2,18,63,278,10000,2139.31843253
2,18,12,278,10000,2297.3978003420984
2,18,47,278,10000,3185.3103336006566
2,19,18,278,10000,0.2848058938980103
2,19,34,278,10000,446.9669371260215
2,19,12,278,10000,107.57015516332314
2,19,11,278,10000,62.471610000246564
2,19,28,278,10000,96.7113946174547
2,19,26,278,10000,44.75401388927083
2,19,22,278,10000,669.368663881341
2,19,24,278,10000,477.2948087036197
2,19,20,278,10000,57.283836072276614
2,19,18,278,10000,331.030753450553
2,19,18,278,10000,256.8976001686783
2,19,48,278,10000,7.71258006631417
2,19,48,278,10000,38.43355612681557
2,19,48,278,10000,1.2630319915113855
2,19,41,278,10000,267.1434414665273
2,19,41,278,10000,188.04360519088175
2,19,41,278,10000,67.07889266726883
2,19,31,278,10000,301.44930602991025
2,19,47,278,10000,33.94292061219182
2,19,95,278,10000,340.792927237428
2,19,128,278,10000,531.9065643281753
2,19,63,278,10000,134.27113717411268
2,19,12,278,10000,215.6639127361997
2,19,46,278,10000,215.24581103418237
2,19,47,278,10000,100.68182640046007
2,19,59,278,10000,224.62881169000136
3,7,95,271,10000,1.1431723693234597
3,7,63,271,10000,40.807051909277654
3,7,46,271,10000,670.5450194845748
3,7,47,271,10000,522.5778390440447
3,7,59,271,10000,691.2780331716409
3,7,18,271,10000,379.15851857865175
3,7,22,271,10000,3.4842677060549354
3,7,24,271,10000,196.54745714614094
3,7,18,271,10000,4.313030847441462
3,7,48,271,10000,22.884724144301916
3,7,34,271,10000,66.78460363407058
3,7,11,271,10000,55.980440086259186
3,7,28,271,10000,3.0200767092066965
3,7,26,271,10000,163.3417186431992
3,7,47,271,10000,257.1861878191429
3,7,31,271,10000,867.6354460296704
3,7,41,271,10000,430.18201603068366
3,7,41,271,10000,396.21174674518164
3,7,48,271,10000,411.7855839970635
3,7,48,271,10000,343.18051864363616
3,7,12,271,10000,351.9815761383232
3,8,18,271,10000,79.1317457422061
3,8,34,271,10000,501.0346681357122
3,8,12,271,10000,75.47941301459583
3,8,11,271,10000,201.27400419602498
3,8,28,271,10000,163.73317201761958
3,8,26,271,10000,494.17006162285145
3,8,22,271,10000,355.2363921471371
3,8,24,271,10000,70.59772011264316
3,8,20,271,10000,926.4197764084635
3,8,18,271,10000,788.1521924078321
3,8,18,271,10000,711.5038125576369
3,8,48,271,10000,197.29900749560642
3,8,48,271,10000,334.34655263452726
3,8,41,271,10000,10.93446941883424
3,8,41,271,10000,193.0433827033226
3,8,41,271,10000,46.326869065009994
3,8,31,271,10000,69.97826286321174
3,8,47,271,10000,99.46147849617564
3,8,95,271,10000,143.0064061642198
3,8,63,271,10000,526.9618696321986
3,8,12,271,10000,1049.9178368698897
3,8,46,271,10000,543.8372170856554
3,8,47,271,10000,650.1491657922885
3,8,59,271,10000,1492.206346861262
3,9,18,273,10000,1601.5393080226804
3,9,34,273,10000,454.87522610827233
3,9,12,273,10000,442.16779272887175
3,9,11,273,10000,6.485547109003854
3,9,28,273,10000,9.353415618616836
3,9,26,273,10000,136.0286670681126
3,9,22,273,10000,24.805741360457876
3,9,24,273,10000,3.19693823010077
3,9,20,273,10000,530.4571769681428
3,9,18,273,10000,393.2166065031414
3,9,18,273,10000,296.0471379859983
3,9,48,273,10000,249.8908041122873
3,9,48,273,10000,215.52478895382689
3,9,48,273,10000,43.868840016555474
3,9,41,273,10000,409.4248038461125
3,9,41,273,10000,581.711442765539
3,9,41,273,10000,189.21064551399678
3,9,31,273,10000,55.68770573636178
3,9,47,273,10000,22.374137048606336
3,9,95,273,10000,511.13356636375926
3,9,128,273,10000,1185.3548252813594
3,9,63,273,10000,1755.9221193018798
3,9,12,273,10000,874.5206333325256
3,9,46,273,10000,124.42131923632739
3,9,47,273,10000,1525.1150004442309
3,9,59,273,10000,2301.3957824322206
3,10,18,275,10000,154.56892222377346
3,10,34,275,10000,223.4674475328748
3,10,12,275,10000,339.0792490210644
3,10,11,275,10000,248.54528791283252
3,10,28,275,10000,4.346336599548895
3,10,26,275,10000,10.600919345222016
3,10,22,275,10000,17.708932350463947
3,10,24,275,10000,6.513972861925658
3,10,20,275,10000,8.218896972539186
3,10,18,275,10000,236.12412582832505
3,10,18,275,10000,300.1699945721591
3,10,48,275,10000,27.165267301935877
3,10,48,275,10000,34.23493738628153
3,10,48,275,10000,2.5509169326976227
3,10,41,275,10000,323.29558866098813
3,10,41,275,10000,331.81792084909216
3,10,41,275,10000,96.2799325600597
3,10,31,275,10000,33.41236988547521
3,10,47,275,10000,25.214750801024024
3,10,95,275,10000,191.10675914904616
3,10,128,275,10000,394.1817834998334
3,10,63,275,10000,785.87389245167
3,10,12,275,10000,594.5370921615961
3,10,46,275,10000,506.19591693286037
3,10,47,275,10000,626.8942404460466
3,10,59,275,10000,350.97050670888126
3,11,18,275,10000,1444.2567847929881
3,11,34,275,10000,605.2339834807242
3,11,12,275,10000,373.7196344975373
3,11,11,275,10000,1500.0199749654168
3,11,28,275,10000,15.138236274712083
3,11,26,275,10000,148.94933773296358
3,11,22,275,10000,63.42196616231197
3,11,24,275,10000,35.15222185739874
3,11,20,275,10000,686.9247692934515
3,11,18,275,10000,41.01688310440466
3,11,18,275,10000,4.364959407712328
3,11,48,275,10000,64.9557271127193
3,11,48,275,10000,373.6405369319588
3,11,48,275,10000,272.2605150219257
3,11,41,275,10000,457.3043749437046
3,11,41,275,10000,9.821101311995672
3,11,41,275,10000,69.30848940686269
3,11,31,275,10000,237.56381792361253
3,11,47,275,10000,142.84169490307517
3,11,95,275,10000,884.265878442229
3,11,128,275,10000,654.9427339967536
3,11,63,275,10000,848.3852102074671
3,11,12,275,10000,1257.7298450628255
3,11,46,275,10000,1077.8061211478266
3,11,47,275,10000,1193.0764388333823
3,11,59,275,10000,886.6882535260665
3,12,18,276,10000,407.84778570971304
3,12,34,276,10000,65.72821204333371
3,12,12,276,10000,917.8605664009056
3,12,11,276,10000,166.08245957721002
3,12,28,276,10000,196.20983384273654
3,12,26,276,10000,26.628293401415746
3,12,22,276,10000,2.816236052589825
3,12,24,276,10000,155.08374687910768
3,12,20,276,10000,27.803402993499244
3,12,18,276,10000,230.92364823322043
3,12,18,276,10000,296.96705081404843
3,12,48,276,10000,175.23461677822405
3,12,48,276,10000,392.5586739744967
3,12,48,276,10000,421.6788591495465
3,12,41,276,10000,328.0991367656925
3,12,41,276,10000,705.7945752106808
3,12,31,276,10000,195.80112343058528
3,12,47,276,10000,451.1185112780366
3,12,95,276,10000,36.29559080938686
3,12,128,276,10000,587.5119757137447
3,12,63,276,10000,851.4803932925189
3,12,12,276,10000,1193.172682723373
3,12,46,276,10000,1005.5610676446375
3,12,47,276,10000,1149.8647878242691
3,13,18,276,10000,239.69664405210798
3,13,34,276,10000,318.5621647900542
3,13,12,276,10000,385.4695887887611
3,13,11,276,10000,426.6889120095588
3,13,28,276,10000,23.167714150892618
3,13,26,276,10000,505.03810062576235
3,13,22,276,10000,143.8699885260794
3,13,24,276,10000,678.7779668488707
3,13,20,276,10000,49.35494313089109
3,13,18,276,10000,107.12185371447225
3,13,18,276,10000,75.29823545470919
3,13,48,276,10000,33.20035456949688
3,13,48,276,10000,137.91164831723782
3,13,48,276,10000,16.97776536539411
3,13,41,276,10000,118.84086904059554
3,13,41,276,10000,282.32483910663495
3,13,41,276,10000,13.967431330584034
3,13,31,276,10000,222.85441936910073
3,13,47,276,10000,497.48019274132236
3,13,95,276,10000,851.7119879769367
3,13,128,276,10000,764.0354919193788
3,13,63,276,10000,1778.606973130967
3,13,12,276,10000,1782.53883442859
3,13,46,276,10000,1847.168884988471
3,13,47,276,10000,1780.115219509582
3,13,59,276,10000,1725.9470721519983
3,16,34,277,10000,479.47318256871233
3,16,12,277,10000,878.7871790924476
3,16,11,277,10000,532.4443966298493
3,16,26,277,10000,253.1134214022091
3,16,22,277,10000,91.97638182988118
3,16,20,277,10000,58.18077805391105
3,16,18,277,10000,267.1563962934001
3,16,18,277,10000,744.7043076664423
3,16,48,277,10000,167.02248947543555
3,16,48,277,10000,371.5752524591066
3,16,48,277,10000,142.0802760452727
3,16,41,277,10000,34.94637823181508
3,16,41,277,10000,15.863287750147077
3,16,41,277,10000,35.79161459012266
3,16,31,277,10000,602.7997092321208
3,16,47,277,10000,1344.8158435121466
3,16,95,277,10000,472.409527986946
3,16,128,277,10000,1653.8923720368032
3,16,63,277,10000,1458.2892583217854
3,16,12,277,10000,70.83127607339422
3,16,46,277,10000,1342.1311431307822
3,16,47,277,10000,2224.996457063537
4,7,95,275,10000,6.049844506958149
4,7,128,275,10000,250.60969538413997
4,7,47,275,10000,796.6266649142555
4,7,59,275,10000,195.62523313434818
4,7,22,275,10000,623.1390972983726
4,7,24,275,10000,794.1100196337084
4,7,18,275,10000,750.4615372712686
4,7,48,275,10000,1016.1982153250009
4,7,34,275,10000,23.606077523537756
4,7,11,275,10000,397.6532650287223
4,7,26,275,10000,1286.5007943728199
4,7,47,275,10000,64.36956248261168
4,7,31,275,10000,601.7691315410036
4,7,41,275,10000,418.682725102464
4,7,41,275,10000,335.8165714172708
4,7,48,275,10000,616.0176434712255
4,7,12,275,10000,504.3533287946945
4,8,18,274,10000,388.9825636721682
4,8,34,274,10000,415.74147377853967
4,8,12,274,10000,757.9857854723555
4,8,11,274,10000,470.58154560467824
4,8,28,274,10000,121.04723296626739
4,8,22,274,10000,1380.0482086312481
4,8,24,274,10000,36.39119003590297
4,8,20,274,10000,1548.8803819864215
4,8,18,274,10000,1401.5780966353555
4,8,18,274,10000,530.5382662300682
4,8,48,274,10000,368.97458187270195
4,8,41,274,10000,324.8322725353012
4,8,41,274,10000,635.9840888762902
4,8,41,274,10000,956.5765711627768
4,8,31,274,10000,1059.653223318299
4,8,47,274,10000,450.6714186630234
4,8,95,274,10000,530.6007863720911
4,8,63,274,10000,698.0395372250119
4,8,46,274,10000,159.93676138109248
4,8,47,274,10000,271.579971777917
4,8,59,274,10000,101.1777364156314
4,9,18,274,10000,32.044706348913095
4,9,34,274,10000,20.813576273867096
4,9,12,274,10000,1.2157650147880534
4,9,11,274,10000,418.2082630690468
4,9,28,274,10000,259.678028752403
4,9,26,274,10000,381.3606457908446
4,9,22,274,10000,373.46899481905393
4,9,24,274,10000,746.9998086289523
4,9,20,274,10000,831.5126092733394
4,9,18,274,10000,638.9320118681615
4,9,48,274,10000,980.037603607136
4,9,48,274,10000,462.8488646264877
4,9,48,274,10000,149.95810902927974
4,9,41,274,10000,416.0270351793754
4,9,41,274,10000,541.4567620166517
4,9,41,274,10000,1286.145981825501
4,9,31,274,10000,744.0952654461976
4,9,47,274,10000,388.3600795789093
4,9,95,274,10000,435.9076996692511
4,9,128,274,10000,1145.1310836530154
4,9,63,274,10000,1281.9283271583524
4,9,12,274,10000,532.7961260335269
4,9,46,274,10000,595.2815722099916
4,9,47,274,10000,1672.9492572013066
4,9,59,274,10000,1639.1749378608997
4,10,18,274,10000,13.922189427765819
4,10,34,274,10000,176.06610370674025
4,10,12,274,10000,223.07605344140111
4,10,11,274,10000,33.32607596406532
4,10,28,274,10000,858.5466736492549
4,10,26,274,10000,271.4182071848016
4,10,22,274,10000,484.8108184812998
4,10,24,274,10000,1201.1066170041572
4,10,20,274,10000,2395.290326785532
4,10,18,274,10000,1045.1854203711835
4,10,18,274,10000,265.5460605361948
4,10,48,274,10000,20.831322559877847
4,10,48,274,10000,74.89757267482398
4,10,48,274,10000,186.97593097276
4,10,41,274,10000,159.46813017055226
4,10,41,274,10000,409.25055506106384
4,10,41,274,10000,83.3654090435914
4,10,31,274,10000,24.624320441303826
4,10,47,274,10000,44.644831653895636
4,10,95,274,10000,196.45448679280796
4,10,128,274,10000,194.98536186833687
4,10,63,274,10000,629.9855159534535
4,10,12,274,10000,580.7015404109316
4,10,46,274,10000,459.3740044673592
4,10,47,274,10000,316.93520420591335
4,10,59,274,10000,74.14738500037951
4,11,18,274,10000,2.0004108565874423
4,11,34,274,10000,76.17337601183753
4,11,12,274,10000,421.0861322309425
4,11,11,274,10000,6.4806814709187
4,11,28,274,10000,9.705712404584672
4,11,26,274,10000,7.74988417787647
4,11,22,274,10000,37.36665870191176
4,11,24,274,10000,4.374241080253283
4,11,20,274,10000,530.1036576249054
4,11,18,274,10000,717.2865137004239
4,11,18,274,10000,761.3885239404552
4,11,48,274,10000,138.3203707693722
4,11,48,274,10000,468.744386939339
4,11,48,274,10000,746.9866393343124
4,11,41,274,10000,315.25999913824523
4,11,41,274,10000,79.68465363879542
4,11,41,274,10000,345.043264514375
4,11,31,274,10000,455.8530456808707
4,11,47,274,10000,277.52577102782374
4,11,95,274,10000,541.7491410158826
4,11,128,274,10000,381.2936402403588
4,11,63,274,10000,593.3045610589712
4,11,12,274,10000,542.0874679823297
4,11,46,274,10000,451.9737929865186
4,11,47,274,10000,343.6132586615311
4,11,59,274,10000,22.587419794233373
4,12,18,275,10000,4.291033461088813
4,12,34,275,10000,15.09112948730559
4,12,12,275,10000,682.2090808973816
4,12,11,275,10000,190.21584653101232
4,12,28,275,10000,216.13287774648705
4,12,26,275,10000,895.9266095726703
4,12,22,275,10000,1774.4016569977914
4,12,24,275,10000,1105.4696260941994
4,12,20,275,10000,1050.578724312224
4,12,18,275,10000,1545.3339686453276
4,12,18,275,10000,1008.786292156411
4,12,48,275,10000,328.3150444676326
4,12,48,275,10000,1385.7437384078457
4,12,48,275,10000,918.6975368553939
4,12,41,275,10000,345.407792831398
4,12,41,275,10000,1347.9009748822516
4,12,41,275,10000,460.0148420554486
4,12,31,275,10000,945.016723977434
4,12,47,275,10000,982.9309551014629
4,12,95,275,10000,243.2579883043616
4,12,128,275,10000,569.5959573048041
4,12,63,275,10000,830.9125823963237
4,12,12,275,10000,1190.7125213938425
4,12,46,275,10000,1013.3892393781623
4,12,47,275,10000,460.74004452578566
4,12,59,275,10000,697.8950300982106
4,13,18,276,10000,43.22205087566257
4,13,34,276,10000,102.91809506370001
4,13,12,276,10000,74.24674738507719
4,13,11,276,10000,94.34419435337092
4,13,28,276,10000,36.65867249701604
4,13,26,276,10000,25.078915909014185
4,13,22,276,10000,36.709774678364035
4,13,24,276,10000,28.839712263800838
4,13,20,276,10000,729.5044322481519
4,13,18,276,10000,317.0634863356798
4,13,18,276,10000,510.68022907320085
4,13,48,276,10000,31.012035880583074
4,13,48,276,10000,27.466834235635588
4,13,48,276,10000,21.76359353089655
4,13,41,276,10000,23.30308672935433
4,13,41,276,10000,148.3557762057498
4,13,41,276,10000,481.4027894554651
4,13,31,276,10000,631.748907540885
4,13,47,276,10000,373.7826569657171
4,13,95,276,10000,2.313774019894123
4,13,128,276,10000,599.6875441027979
4,13,63,276,10000,837.8876569940478
4,13,12,276,10000,1070.4751485219824
4,13,46,276,10000,555.1766956988375
4,13,47,276,10000,680.4562568519394
4,13,59,276,10000,555.7024835256977
4,14,18,277,10000,378.1451677743835
4,14,34,277,10000,2699.058704813587
4,14,11,277,10000,3132.6696800143386
4,14,28,277,10000,3301.494732833136
4,14,26,277,10000,3516.128113285262
4,14,22,277,10000,2935.242564429276
4,14,24,277,10000,3044.7411299824753
4,14,20,277,10000,854.4934689862492
4,14,18,277,10000,560.5237184651038
4,14,18,277,10000,509.26306940271
4,14,48,277,10000,12.50626176047056
4,14,48,277,10000,298.74459436357824
4,14,48,277,10000,49.002893552931724
4,14,41,277,10000,410.8464952765851
4,14,41,277,10000,19.268825447149347
4,14,41,277,10000,100.34422980424117
4,14,31,277,10000,222.48325581093806
4,14,47,277,10000,99.2904313592535
4,14,95,277,10000,274.99780126851044
4,14,128,277,10000,938.8846069238626
4,14,63,277,10000,668.4655295333023
4,14,12,277,10000,1278.2248385819207
4,14,46,277,10000,1945.517571843885
4,14,47,277,10000,2390.640201319256
4,14,59,277,10000,2192.3949920445884
4,15,18,278,10000,185.96441256282372
4,15,34,278,10000,418.28702372321277
4,15,12,278,10000,105.9424756809149
4,15,28,278,10000,36.7350537683157
4,15,26,278,10000,83.32642594350487
4,15,22,278,10000,38.37288971486914
4,15,24,278,10000,48.163737209154846
4,15,20,278,10000,11.637224431935765
4,15,18,278,10000,1211.9465440937292
4,15,48,278,10000,370.83485815220104
4,15,48,278,10000,375.3632435307474
4,15,48,278,10000,425.75915592771224
4,15,41,278,10000,334.1290397364338
4,15,41,278,10000,892.2886949097037
4,15,41,278,10000,766.7275243892144
4,15,31,278,10000,728.2706750579702
4,15,47,278,10000,509.3881845911098
4,15,95,278,10000,804.1560755181272
4,15,128,278,10000,605.5082783315187
4,15,63,278,10000,829.532449420205
4,15,12,278,10000,606.4436518810553
4,15,46,278,10000,552.1961450155665
4,15,47,278,10000,683.0749265161529
4,15,59,278,10000,552.5181492521845
4,16,18,278,10000,382.0189430998038
4,16,34,278,10000,2627.3308719868105
4,16,12,278,10000,2193.8248364993497
4,16,11,278,10000,1503.5528689476473
4,16,28,278,10000,3.24312095110194
4,16,26,278,10000,113.47000257261084
4,16,24,278,10000,167.42242869928913
4,16,20,278,10000,10.340541616857607
4,16,18,278,10000,33.09268010582951
4,16,18,278,10000,559.6116699581333
4,16,48,278,10000,8.7417832775877
4,16,48,278,10000,258.96718840164215
4,16,41,278,10000,199.7597490086909
4,16,41,278,10000,507.62567863701145
4,16,41,278,10000,511.04469819330467
4,16,31,278,10000,398.7684613746025
4,16,47,278,10000,262.8869653491778
4,16,95,278,10000,210.47926333170412
4,16,128,278,10000,86.32140425107457
4,16,63,278,10000,629.5340645158511
4,16,12,278,10000,175.84433972023783
4,16,46,278,10000,785.490685878356
4,16,59,278,10000,1555.819600437016
4,17,18,277,10000,152.99667882707277
4,17,11,277,10000,436.801484315742
4,17,22,277,10000,512.5548210384206
4,17,24,277,10000,687.8524029447088
4,17,18,277,10000,299.1720794790813
4,17,48,277,10000,235.20556798128192
4,17,48,277,10000,61.25011772501267
4,17,41,277,10000,712.8823518309196
4,17,41,277,10000,1471.8510163558149
4,17,95,277,10000,37.22674392743503
4,17,128,277,10000,8.109052842103967
4,17,63,277,10000,774.1879258293563
4,17,47,277,10000,1104.2644000420657
4,17,59,277,10000,827.2239586190657
4,18,18,277,10000,0.13425878593145296
4,18,34,277,10000,190.1353520335391
4,18,12,277,10000,58.27032384802817
4,18,11,277,10000,13.370719181358949
4,18,28,277,10000,12.42963750605099
4,18,22,277,10000,254.67814131870537
4,18,24,277,10000,843.7091524705652
4,18,20,277,10000,1790.784202348528
4,18,18,277,10000,1711.7130951570562
4,18,18,277,10000,1540.8254015656355
4,18,48,277,10000,354.071894392382
4,18,48,277,10000,409.466120357709
4,18,48,277,10000,743.464861652048
4,18,41,277,10000,2158.849476555153
4,18,41,277,10000,657.4692983626891
4,18,41,277,10000,959.6690398113763
4,18,31,277,10000,1450.2236227720734
4,18,47,277,10000,363.11991986585116
4,18,95,277,10000,2566.7094096340006
4,18,128,277,10000,181.39626512520636
4,18,12,277,10000,2057.6984828108784
4,18,46,277,10000,1161.9594088684307
4,18,47,277,10000,180.9944381271442
4,18,59,277,10000,5.042306730703904
4,19,18,276,10000,312.7827630591167
4,19,34,276,10000,18.603443087669817
4,19,12,276,10000,7.546609804709392
4,19,11,276,10000,79.11517228298447
4,19,28,276,10000,11.149947657893625
4,19,26,276,10000,128.47983591719995
4,19,22,276,10000,31.176381821912756
4,19,24,276,10000,190.0508636960702
4,19,20,276,10000,28.219108113580116
4,19,18,276,10000,74.83557509938996
4,19,18,276,10000,126.9205049330416
4,19,48,276,10000,1073.9707354153504
4,19,48,276,10000,753.2621823421974
4,19,48,276,10000,331.3756386994968
4,19,41,276,10000,886.7088668194474
4,19,41,276,10000,1891.255196012696
4,19,41,276,10000,492.1494560482451
4,19,31,276,10000,910.678276038733
4,19,47,276,10000,662.3496542084786
4,19,95,276,10000,574.5376388468134
4,19,128,276,10000,409.8864005737119
4,19,63,276,10000,361.59719696689547
4,19,12,276,10000,350.810538971834
4,19,46,276,10000,472.11252101192434
4,19,47,276,10000,428.49609128076617
4,19,59,276,10000,407.27000516260256
5,7,95,270,10000,214.66403385361886
5,7,128,270,10000,146.76708449899974
5,7,63,270,10000,1172.309438653993
5,7,46,270,10000,1084.9194400647277
5,7,59,270,10000,247.82982727513647
5,7,18,270,10000,424.5515017346049
5,7,24,270,10000,1.1192706559118077
5,7,18,270,10000,585.002013741723
5,7,18,270,10000,246.29239105930682
5,7,11,270,10000,88.69157145104371
5,7,28,270,10000,54.27177895655827
5,7,47,270,10000,101.46926956220184
5,7,41,270,10000,25.988180182778905
5,7,41,270,10000,46.25161588440128
5,7,48,270,10000,420.7502203718396
5,8,18,270,10000,364.80214662512253
5,8,34,270,10000,556.4651421576242
5,8,12,270,10000,140.77896405106904
